"PlayerName","playerid","Throws","predicted_IP"
"Wade Miley","8779","L",43.842
"Walker Buehler","19374","R",159.466
"Walter Pennington","27624","L",29.444
"Wandy Peralta","14295","L",27.063
"Wes Parsons","14764","R",39.574
"Will Klein","27787","R",45.321
"Will Smith","8048","L",30.49
"Will Vest","19769","R",55.282
"Will Warren","30182","R",46.866
"Xzavion Curry","25595","R",58.483
"Yariel Rodriguez","33838","R",89.195
"Yency Almonte","15068","R",47.961
"Yennier Cano","25911","R",50.947
"Yerry Rodriguez","21955","R",14.62
"Yilber Diaz","29271","R",64.63
"Yimi Garcia","12095","R",59.38
"Yoendrys Gomez","22872","R",38.668
"Yohan Ramirez","19444","R",42.181
"Yonny Chirinos","16401","R",75.912
"Yoshinobu Yamamoto","33825","R",122.506
"Yosver Zulueta","27765","R",51.939
"Yu Darvish","13074","R",106.05
"Yuki Matsui","33826","L",45.391
"Yunior Marte","14416","R",44.516
"Yusei Kikuchi","20633","L",152.097
"Zac Gallen","19291","R",102.295
"Zac Kristofak","27585","R",41.26
"Zach Brzykcy","27783","R",42.671
"Zach Eflin","13774","R",136.652
"Zach Logue","20231","L",51.191
"Zach Penrod","25368","L",31.614
"Zach Plesac","19979","R",67.749
"Zach Pop","20185","R",23.52
"Zack Kelly","20349","R",38.271
"Zack Littell","15823","R",158.92
"Zack Thompson","25918","L",27.552
"Zack Wheeler","10310","R",158.482
"Zebby Matthews","31827","R",86.214
"Aaron Loup","10343","L",51.095
"Adam Kolarek","10843","L",35.402
"Adam Wainwright","2233","R",134.539
"Adrian Martinez","21023","R",43.6
"Albert Abreu","17485","R",31.393
"Alec Mills","13834","R",32.704
"Alex Colome","6661","R",73.177
"Andre Jackson","21298","R",28.77
"Andrew Bellatti","10657","R",52.409
"Andrew Suarez","18300","L",42.745
"Andrew Vasquez","19482","L",67.819
"Andres Machado","14681","R",33.022
"Angel Felipe","21163","R",36.942
"Angel Perdomo","17759","L",38.89
"Anthony Bass","7982","R",37.731
"Anthony DeSclafani","13050","R",54.312
"Anthony Kay","20387","L",39.598
"Archie Bradley","12918","R",41.928
"Austin Cox","24604","L",42.002
"Bennett Sousa","21345","L",31.079
"Blair Calvo","25416","R",58.223
"Brad Boxberger","10133","R",37.324
"Brad Hand","9111","L",28.454
"Braden Bristo","20494","R",32.169
"Brandon Walter","26056","L",43.673
"Brandon Woodruff","16162","R",92.351
"Brendan White","26024","R",31.431
"Brett Kennedy","17877","R",41.647
"Brooks Kriske","21189","R",40.481
"Bruce Zimmermann","20370","L",52.833
"Carl Edwards Jr","13607","R",28.976
"Carlos Vargas","22915","R",33.755
"Casey Lawrence","11121","R",45.643
"Chad Smith","20190","R",38.133
"Chase De Jong","15036","R",32.86
"Chi Chi Gonzalez","14663","R",53.234
"Chris Murphy","26214","L",36.865
"Clayton Andrews","23631","L",47.518
"Cody Morris","25388","R",42.684
"Cole Waites","25665","R",40.287
"Collin McHugh","7531","R",48.549
"Connor Overton","18376","R",11.63
"Connor Phillips","27649","R",45.188
"Connor Seabold","19695","R",26.369
"Corey Kluber","2429","R",58.63
"Cory Abbott","20277","R",4.451
"Daniel Bard","7115","R",30.612
"Daniel Castano","19805","L",39.637
"Daniel Norris","13475","L",32.702
"Dauri Moreta","21101","R",24.993
"Denyi Reyes","20526","R",39.024
"Dereck Rodriguez","14509","R",44.114
"Devin Smeltzer","19487","L",26.528
"Devin Sweet","25348","R",40.528
"Domingo Acevedo","17092","R",22.938
"Domingo Tapia","12178","R",27.736
"Drew Carlton","19868","R",27.885
"Drew Rom","24602","L",36.912
"Drew Rucinski","12499","R",39.827
"Drew VerHagen","13424","R",34.045
"Drey Jameson","26260","R",45.638
"Duane Underwood Jr","14677","R",46.37
"Dustin May","19716","R",50.043
"Dylan Covey","14825","R",44.75
"Easton McGee","22176","R",29.415
"Edgar Navarro","24363","R",39.482
"Elvin Rodriguez","20962","R",44.837
"Emmet Sheehan","29839","R",43.812
"Enmanuel De Jesus","18554","L",26.5
"Eric Lauer","19316","L",45.657
"Erich Uelmen","20323","R",38.72
"Ethan Small","26364","L",23.774
"Eury Perez","27768","R",45.826
"Evan Justice","30008","L",35.463
"Fernando Abad","4994","L",36.48
"Francisco Perez","21018","L",32.926
"Freddy Tarnok","23324","R",30.641
"Felix Bautista","20666","R",40.051
"Garrett Acton","27583","R",43.062
"Garrett Hill","25097","R",37.331
"Glenn Otto","21366","R",15.484
"Heath Hembree","11632","R",40.497
"Hobie Harris","18615","R",39.33
"Hyun Jin Ryu","14444","L",64.824
"Ian Kennedy","6986","R",28.299
"JC Mejia","20617","R",32.02
"Jackson Kowar","21549","R",37.49
"Jackson Wolf","29832","L",43.489
"Jaime Barria","18356","R",27.661
"Jake Faria","13699","R",50.484
"Jake Wong","23095","R",41.089
"James Kaprielian","18331","R",52.427
"James Karinchak","20151","R",27.426
"James Naile","18186","R",44.725
"Javy Guerra","17292","R",22.261
"Jeff Brigham","16631","R",33.495
"Jeff Lindgren","25830","R",36.91
"Jesse Scholtens","19205","R",43.492
"Jeurys Familia","5114","R",44.61
"Jimmy Cordero","15690","R",49.998
"Jimmy Lambert","19541","R",28.321
"Jimmy Yacabonis","15157","R",37.05
"Joe Barlow","22296","R",40.671
"Joey Krehbiel","13707","R",30.669
"Johan Oviedo","22487","R",64.603
"Jordan Balazovic","21866","R",41.166
"Jose Espada","21131","R",48.674
"Josh Taylor","17359","L",29.364
"Jose De Leon","15463","R",48.868
"Jose Lopez","22982","L",46.406
"Jose Rodriguez","17860","R",47.556
"Jose Urquidy","18413","R",60.643
"Jovani Moran","20422","L",19.888
"Juan Then","22828","R",46.482
"Julio Urias","14765","L",112.259
"Justin Garza","19784","R",25.748
"Karl Kauffmann","27488","R",38.446
"Kelvin Caceres","24681","R",34.425
"Ken Waldichuk","27681","L",46.031
"Kendall Graveman","15514","R",38.695
"Keynan Middleton","15264","R",28.963
"Kolton Ingram","26068","L",33.888
"Konnor Pilkington","21453","L",31.817
"Kyle Barraclough","13713","R",37.201
"Kyle Wright","19665","R",36.884
"Lane Ramsey","25071","R",34.368
"Levi Stoudt","25650","R",40.781
"Liam Hendriks","3548","R",42.282
"Lucas Giolito","15474","R",98.374
"Lucas Luetge","8337","L",33.041
"Luis Cessa","13345","R",33.353
"Luis F Ortiz","16942","R",41.36
"Luis Garcia","23735","R",55.989
"Luis Patino","22815","R",43.152
"Lyon Richardson","24581","R",27.465
"Madison Bumgarner","5524","L",48.979
"Mason Thompson","21850","R",30.843
"Matt Brash","25756","R",37.396
"Matt Bush","1246","R",29.251
"Matt Dermody","14844","L",58.678
"Matt Gage","17381","L",33.38
"Matt Koch","13420","R",48.52
"Mauricio Llovera","20080","R",20.552
"Max Castillo","21956","R",35.845
"McKinley Moore","25663","R",41.922
"Michael Fulmer","13218","R",45.499
"Michael Mariot","10835","R",37.94
"Michael Plassmeyer","23191","L",51.717
"Michael Rucker","19454","R",41.337
"Mike Mayers","15451","R",31.254
"Mychal Givens","10430","R",45.647
"Nicholas Padilla","21327","R",42.021
"Nick Wittgren","15594","R",41.946
"Noah Syndergaard","11762","R",74.91
"Oliver Ortega","21025","R",31.712
"Packy Naughton","23292","L",31.13
"Penn Murfee","25174","R",33.523
"Peter Solomon","20476","R",36.511
"Peyton Battenfield","25777","R",43.331
"Randy Wynne","25804","R",57.667
"Reiss Knehr","21541","R",34.582
"Reiver Sanmartin","19754","L",49.437
"Reyes Moronta","14966","R",42.474
"Richard Bleier","7803","L",56.379
"Ricky Karcher","23449","R",37.067
"Rico Garcia","20023","R",25.041
"Robert Stephenson","13594","R",45.106
"Ryan Sherriff","12249","L",46.725
"Ryan Tepera","10291","R",32.929
"Ryan Weber","10160","R",24.121
"Sam Bachman","29754","R",41.981
"Sam Coonrod","17264","R",41.435
"Sandy Alcantara","18684","R",106.502
"Sawyer GipsonLong","26048","R",38.461
"Sean Nolin","11341","L",48.138
"Shane Greene","10756","R",44.37
"Shane McClanahan","21483","L",48.964
"Shintaro Fujinami","31839","R",36.215
"Silvino Bracho","15051","R",35.548
"Spencer Patton","12361","R",37.847
"Spenser Watkins","17489","R",51.251
"Stephen Nogosek","19545","R",60.072
"Taylor Clarke","17611","R",43.965
"Taylor Hearn","18325","L",45.851
"Thaddeus Ward","21513","R",35.934
"Thomas Hatch","19264","R",26.026
"Thomas Pannone","17281","L",38.933
"Tommy Doyle","21281","R",22.937
"Tommy Hunter","1157","R",22.989
"Tommy Milone","7608","L",33.964
"Tony Gonsolin","19388","R",75.519
"Trevor Gott","15046","R",44.905
"Trevor Kelley","18454","R",24.699
"Trevor May","6398","R",39.279
"Trevor Stephan","19932","R",47.565
"Tyler Cyr","18421","R",46.804
"Vince Velasquez","11189","R",44.485
"Wander Suero","15855","R",39.977
"Wil Crowe","19800","R",38.896
"Yacksel Rios","15007","R",39.007
"Yerry De Los Santos","21420","R",32.051
"Zach Davies","13183","R",48.371
"Zach Jackson","19493","R",47.883
"Zach McAllister","2895","R",48.145
"Zach Muckenhirn","20209","L",44.373
"Zach Neal","11294","R",34.021
"Zack Burdi","19159","R",42.366
"Zack Greinke","1943","R",75.383
"Zack Weiss","15444","R",41.487
