"PlayerName","playerid","Throws","predicted_SV"
"Vladimir Gutierrez","19278","R",0.549
"Wade Miley","8779","L",0.172
"Walker Buehler","19374","R",0.696
"Walter Pennington","27624","L",0.132
"Wandy Peralta","14295","L",4.919
"Wes Parsons","14764","R",0.629
"Will Klein","27787","R",0.614
"Will Smith","8048","L",3.244
"Will Vest","19769","R",2.478
"Will Warren","30182","R",1.232
"Xzavion Curry","25595","R",0.206
"Yariel Rodriguez","33838","R",0.029
"Yency Almonte","15068","R",2.857
"Yennier Cano","25911","R",8.816
"Yerry Rodriguez","21955","R",2.218
"Yilber Diaz","29271","R",0.418
"Yimi Garcia","12095","R",8.79
"Yoendrys Gomez","22872","R",0.575
"Yohan Ramirez","19444","R",1.304
"Yonny Chirinos","16401","R",0.703
"Yoshinobu Yamamoto","33825","R",0.209
"Yosver Zulueta","27765","R",0.656
"Yu Darvish","13074","R",0.074
"Yuki Matsui","33826","L",0.254
"Yunior Marte","14416","R",3.557
"Yusei Kikuchi","20633","L",0.308
"Zac Gallen","19291","R",0.125
"Zac Kristofak","27585","R",0.549
"Zach Brzykcy","27783","R",-0.147
"Zach Eflin","13774","R",0.028
"Zach Logue","20231","L",3.099
"Zach Penrod","25368","L",0.285
"Zach Plesac","19979","R",0.257
"Zach Pop","20185","R",1.961
"Zack Kelly","20349","R",1.575
"Zack Littell","15823","R",0.446
"Zack Thompson","25918","L",0.114
"Zack Wheeler","10310","R",0.997
"Zebby Matthews","31827","R",0.234
"Aaron Loup","10343","L",0.651
"Adam Kolarek","10843","L",-0.009
"Adam Wainwright","2233","R",0.363
"Adrian Martinez","21023","R",0.274
"Albert Abreu","17485","R",1.558
"Alec Mills","13834","R",0.403
"Alex Colome","6661","R",1.465
"Andre Jackson","21298","R",0.566
"Andrew Bellatti","10657","R",0.684
"Andrew Suarez","18300","L",2.54
"Andrew Vasquez","19482","L",6.552
"Andres Machado","14681","R",0.003
"Angel Felipe","21163","R",1.706
"Angel Perdomo","17759","L",0.176
"Anthony Bass","7982","R",0.635
"Anthony DeSclafani","13050","R",-0.075
"Anthony Kay","20387","L",0.602
"Archie Bradley","12918","R",0.107
"Austin Cox","24604","L",0.228
"Bennett Sousa","21345","L",1.168
"Blair Calvo","25416","R",0.748
"Brad Boxberger","10133","R",0.72
"Brad Hand","9111","L",0.885
"Braden Bristo","20494","R",0.384
"Brandon Walter","26056","L",0.383
"Brandon Woodruff","16162","R",0.004
"Brendan White","26024","R",0.688
"Brett Kennedy","17877","R",1.137
"Brooks Kriske","21189","R",5.754
"Bruce Zimmermann","20370","L",0.184
"Carl Edwards Jr","13607","R",1.041
"Carlos Vargas","22915","R",1.042
"Casey Lawrence","11121","R",0.956
"Chad Smith","20190","R",0.532
"Chase De Jong","15036","R",0.27
"Chi Chi Gonzalez","14663","R",1.484
"Chris Murphy","26214","L",0.207
"Clayton Andrews","23631","L",0.687
"Cody Morris","25388","R",0.248
"Cole Waites","25665","R",0.597
"Collin McHugh","7531","R",0.489
"Connor Overton","18376","R",0.321
"Connor Phillips","27649","R",0.271
"Connor Seabold","19695","R",0.51
"Corey Kluber","2429","R",0.163
"Cory Abbott","20277","R",1.106
"Daniel Bard","7115","R",4.07
"Daniel Castano","19805","L",-0.016
"Daniel Norris","13475","L",2.378
"Dauri Moreta","21101","R",0.803
"Denyi Reyes","20526","R",0.179
"Dereck Rodriguez","14509","R",0.932
"Devin Smeltzer","19487","L",0.834
"Devin Sweet","25348","R",0.044
"Domingo Acevedo","17092","R",0.514
"Domingo Tapia","12178","R",0.729
"Drew Carlton","19868","R",0.479
"Drew Rom","24602","L",0.455
"Drew Rucinski","12499","R",0.467
"Drew VerHagen","13424","R",0.501
"Drey Jameson","26260","R",0.096
"Duane Underwood Jr","14677","R",0.702
"Dustin May","19716","R",1.89
"Dylan Covey","14825","R",2.468
"Easton McGee","22176","R",1.009
"Edgar Navarro","24363","R",0.126
"Elvin Rodriguez","20962","R",0.992
"Emmet Sheehan","29839","R",0.093
"Enmanuel De Jesus","18554","L",0.091
"Eric Lauer","19316","L",0.15
"Erich Uelmen","20323","R",2.778
"Ethan Small","26364","L",0.609
"Eury Perez","27768","R",0.072
"Evan Justice","30008","L",2.002
"Fernando Abad","4994","L",0.444
"Francisco Perez","21018","L",0.648
"Freddy Tarnok","23324","R",-0.055
"Felix Bautista","20666","R",8.387
"Garrett Acton","27583","R",0.749
"Garrett Hill","25097","R",0.193
"Glenn Otto","21366","R",0.418
"Heath Hembree","11632","R",2.838
"Hobie Harris","18615","R",4.413
"Hyun Jin Ryu","14444","L",0.086
"Ian Kennedy","6986","R",1.989
"JC Mejia","20617","R",0.68
"Jackson Kowar","21549","R",0.26
"Jackson Wolf","29832","L",0.299
"Jaime Barria","18356","R",0.469
"Jake Faria","13699","R",3.933
"Jake Wong","23095","R",1.292
"James Kaprielian","18331","R",0.272
"James Karinchak","20151","R",2.071
"James Naile","18186","R",0.459
"Javy Guerra","17292","R",1.304
"Jeff Brigham","16631","R",0.177
"Jeff Lindgren","25830","R",0.356
"Jesse Scholtens","19205","R",0.294
"Jeurys Familia","5114","R",0.978
"Jimmy Cordero","15690","R",2.322
"Jimmy Lambert","19541","R",0.108
"Jimmy Yacabonis","15157","R",1.02
"Joe Barlow","22296","R",1.43
"Joey Krehbiel","13707","R",0.4
"Johan Oviedo","22487","R",4.509
"Jordan Balazovic","21866","R",-0.047
"Jose Espada","21131","R",5.602
"Josh Taylor","17359","L",0.257
"Jose De Leon","15463","R",2.221
"Jose Lopez","22982","L",0.433
"Jose Rodriguez","17860","R",0.674
"Jose Urquidy","18413","R",0.339
"Jovani Moran","20422","L",1.139
"Juan Then","22828","R",-0.035
"Julio Urias","14765","L",0.354
"Justin Garza","19784","R",0.254
"Karl Kauffmann","27488","R",0.431
"Kelvin Caceres","24681","R",1.98
"Ken Waldichuk","27681","L",0.18
"Kendall Graveman","15514","R",1.987
"Keynan Middleton","15264","R",0.027
"Kolton Ingram","26068","L",0.57
"Konnor Pilkington","21453","L",1.557
"Kyle Barraclough","13713","R",0.246
"Kyle Wright","19665","R",3.301
"Lane Ramsey","25071","R",0.351
"Levi Stoudt","25650","R",0.386
"Liam Hendriks","3548","R",5.095
"Lucas Giolito","15474","R",-0.266
"Lucas Luetge","8337","L",1.544
"Luis Cessa","13345","R",0.326
"Luis F Ortiz","16942","R",0.508
"Luis Garcia","23735","R",0.293
"Luis Patino","22815","R",0.179
"Lyon Richardson","24581","R",-0.055
"Madison Bumgarner","5524","L",1.111
"Mason Thompson","21850","R",0.279
"Matt Brash","25756","R",2.317
"Matt Bush","1246","R",2.179
"Matt Dermody","14844","L",1.05
"Matt Gage","17381","L",0.689
"Matt Koch","13420","R",1.228
"Mauricio Llovera","20080","R",1.075
"Max Castillo","21956","R",0.181
"McKinley Moore","25663","R",0.885
"Michael Fulmer","13218","R",0.816
"Michael Mariot","10835","R",0.532
"Michael Plassmeyer","23191","L",0.215
"Michael Rucker","19454","R",0.083
"Mike Mayers","15451","R",0.733
"Mychal Givens","10430","R",1.005
"Nicholas Padilla","21327","R",0.318
"Nick Wittgren","15594","R",0.605
"Noah Syndergaard","11762","R",0.432
"Oliver Ortega","21025","R",0.369
"Packy Naughton","23292","L",0.627
"Penn Murfee","25174","R",0.333
"Peter Solomon","20476","R",1.088
"Peyton Battenfield","25777","R",0.201
"Randy Wynne","25804","R",0.626
"Reiss Knehr","21541","R",0.078
"Reiver Sanmartin","19754","L",0.374
"Reyes Moronta","14966","R",1.129
"Richard Bleier","7803","L",0.686
"Ricky Karcher","23449","R",2.929
"Rico Garcia","20023","R",0.118
"Robert Stephenson","13594","R",2.92
"Ryan Sherriff","12249","L",0.849
"Ryan Tepera","10291","R",0.414
"Ryan Weber","10160","R",0.382
"Sam Bachman","29754","R",0.47
"Sam Coonrod","17264","R",1.922
"Sandy Alcantara","18684","R",2.617
"Sawyer GipsonLong","26048","R",0.407
"Sean Nolin","11341","L",-0.013
"Shane Greene","10756","R",2.101
"Shane McClanahan","21483","L",0.073
"Shintaro Fujinami","31839","R",1.964
"Silvino Bracho","15051","R",0.617
"Spencer Patton","12361","R",0.755
"Spenser Watkins","17489","R",0.991
"Stephen Nogosek","19545","R",0.231
"Taylor Clarke","17611","R",0.497
"Taylor Hearn","18325","L",0.38
"Thaddeus Ward","21513","R",0.591
"Thomas Hatch","19264","R",0.532
"Thomas Pannone","17281","L",1.405
"Tommy Doyle","21281","R",0.209
"Tommy Hunter","1157","R",0.343
"Tommy Milone","7608","L",0.334
"Tony Gonsolin","19388","R",0.409
"Trevor Gott","15046","R",0.628
"Trevor Kelley","18454","R",0.441
"Trevor May","6398","R",4.056
"Trevor Stephan","19932","R",1.861
"Tyler Cyr","18421","R",0.727
"Vince Velasquez","11189","R",0.001
"Wander Suero","15855","R",1.161
"Wil Crowe","19800","R",1.787
"Yacksel Rios","15007","R",4.207
"Yerry De Los Santos","21420","R",0.33
"Zach Davies","13183","R",0.169
"Zach Jackson","19493","R",1.466
"Zach McAllister","2895","R",2.204
"Zach Muckenhirn","20209","L",0.311
"Zach Neal","11294","R",-0.119
"Zack Burdi","19159","R",0.071
"Zack Greinke","1943","R",-0.061
"Zack Weiss","15444","R",0.536
