"PlayerName","playerid","Throws","predicted_W"
"Wade Miley","8779","L",4.201
"Walker Buehler","19374","R",9.609
"Walter Pennington","27624","L",1.665
"Wandy Peralta","14295","L",1.971
"Wes Parsons","14764","R",1.878
"Will Klein","27787","R",2.583
"Will Smith","8048","L",1.078
"Will Vest","19769","R",2.959
"Will Warren","30182","R",2.23
"Xzavion Curry","25595","R",1.309
"Yariel Rodriguez","33838","R",4.723
"Yency Almonte","15068","R",3.494
"Yennier Cano","25911","R",3.851
"Yerry Rodriguez","21955","R",1.052
"Yilber Diaz","29271","R",2.939
"Yimi Garcia","12095","R",4.528
"Yoendrys Gomez","22872","R",0.812
"Yohan Ramirez","19444","R",3.326
"Yonny Chirinos","16401","R",3.658
"Yoshinobu Yamamoto","33825","R",7.75
"Yosver Zulueta","27765","R",2.251
"Yu Darvish","13074","R",6.701
"Yuki Matsui","33826","L",2.396
"Yunior Marte","14416","R",2.624
"Yusei Kikuchi","20633","L",6.694
"Zac Gallen","19291","R",8.699
"Zac Kristofak","27585","R",1.065
"Zach Brzykcy","27783","R",1.723
"Zach Eflin","13774","R",11.668
"Zach Logue","20231","L",1.982
"Zach Penrod","25368","L",1.924
"Zach Plesac","19979","R",3.806
"Zach Pop","20185","R",2.731
"Zack Kelly","20349","R",2.722
"Zack Littell","15823","R",9.057
"Zack Thompson","25918","L",1.237
"Zack Wheeler","10310","R",12.992
"Zebby Matthews","31827","R",5.576
"Aaron Loup","10343","L",3.799
"Adam Kolarek","10843","L",4.35
"Adam Wainwright","2233","R",11.4
"Adrian Martinez","21023","R",2.988
"Albert Abreu","17485","R",2.173
"Alec Mills","13834","R",1.252
"Alex Colome","6661","R",7.368
"Andre Jackson","21298","R",0.503
"Andrew Bellatti","10657","R",4.054
"Andrew Suarez","18300","L",1.368
"Andrew Vasquez","19482","L",3.196
"Andres Machado","14681","R",1.107
"Angel Felipe","21163","R",2.669
"Angel Perdomo","17759","L",0.559
"Anthony Bass","7982","R",2.852
"Anthony DeSclafani","13050","R",3.744
"Anthony Kay","20387","L",2.925
"Archie Bradley","12918","R",2.507
"Austin Cox","24604","L",0.523
"Bennett Sousa","21345","L",0.97
"Blair Calvo","25416","R",5.241
"Brad Boxberger","10133","R",2.915
"Brad Hand","9111","L",1.889
"Braden Bristo","20494","R",0.734
"Brandon Walter","26056","L",1.651
"Brandon Woodruff","16162","R",5.192
"Brendan White","26024","R",1.574
"Brett Kennedy","17877","R",2.694
"Brooks Kriske","21189","R",1.774
"Bruce Zimmermann","20370","L",2.061
"Carl Edwards Jr","13607","R",-1.444
"Carlos Vargas","22915","R",3.088
"Casey Lawrence","11121","R",6.967
"Chad Smith","20190","R",2.592
"Chase De Jong","15036","R",1.904
"Chi Chi Gonzalez","14663","R",4.183
"Chris Murphy","26214","L",0.564
"Clayton Andrews","23631","L",2.424
"Cody Morris","25388","R",2.846
"Cole Waites","25665","R",2.503
"Collin McHugh","7531","R",4.107
"Connor Overton","18376","R",1.772
"Connor Phillips","27649","R",0.794
"Connor Seabold","19695","R",1.174
"Corey Kluber","2429","R",4.405
"Cory Abbott","20277","R",0.818
"Daniel Bard","7115","R",3.055
"Daniel Castano","19805","L",1.91
"Daniel Norris","13475","L",4.59
"Dauri Moreta","21101","R",2.112
"Denyi Reyes","20526","R",1.637
"Dereck Rodriguez","14509","R",2.976
"Devin Smeltzer","19487","L",1.329
"Devin Sweet","25348","R",3.153
"Domingo Acevedo","17092","R",1.203
"Domingo Tapia","12178","R",0.921
"Drew Carlton","19868","R",2.29
"Drew Rom","24602","L",1.815
"Drew Rucinski","12499","R",5.52
"Drew VerHagen","13424","R",4.611
"Drey Jameson","26260","R",2.788
"Duane Underwood Jr","14677","R",2.833
"Dustin May","19716","R",3.354
"Dylan Covey","14825","R",6.585
"Easton McGee","22176","R",2.487
"Edgar Navarro","24363","R",2.288
"Elvin Rodriguez","20962","R",0.248
"Emmet Sheehan","29839","R",0.756
"Enmanuel De Jesus","18554","L",0.549
"Eric Lauer","19316","L",2.961
"Erich Uelmen","20323","R",3.428
"Ethan Small","26364","L",1.744
"Eury Perez","27768","R",1.135
"Evan Justice","30008","L",2.012
"Fernando Abad","4994","L",1.249
"Francisco Perez","21018","L",0.843
"Freddy Tarnok","23324","R",0.776
"Felix Bautista","20666","R",2.486
"Garrett Acton","27583","R",2.072
"Garrett Hill","25097","R",2.765
"Glenn Otto","21366","R",0.766
"Heath Hembree","11632","R",3.532
"Hobie Harris","18615","R",1.927
"Hyun Jin Ryu","14444","L",5.229
"Ian Kennedy","6986","R",1.924
"JC Mejia","20617","R",1.846
"Jackson Kowar","21549","R",2.037
"Jackson Wolf","29832","L",1.808
"Jaime Barria","18356","R",1.493
"Jake Faria","13699","R",2.815
"Jake Wong","23095","R",4.494
"James Kaprielian","18331","R",2.849
"James Karinchak","20151","R",0.686
"James Naile","18186","R",2.902
"Javy Guerra","17292","R",1.508
"Jeff Brigham","16631","R",1.798
"Jeff Lindgren","25830","R",2.482
"Jesse Scholtens","19205","R",2.469
"Jeurys Familia","5114","R",3.267
"Jimmy Cordero","15690","R",2.22
"Jimmy Lambert","19541","R",0.9
"Jimmy Yacabonis","15157","R",6.058
"Joe Barlow","22296","R",1.18
"Joey Krehbiel","13707","R",0.193
"Johan Oviedo","22487","R",2.701
"Jordan Balazovic","21866","R",1.66
"Jose Espada","21131","R",3.879
"Josh Taylor","17359","L",0.491
"Jose De Leon","15463","R",3.263
"Jose Lopez","22982","L",3.556
"Jose Rodriguez","17860","R",1.991
"Jose Urquidy","18413","R",2.634
"Jovani Moran","20422","L",-0.262
"Juan Then","22828","R",2.839
"Julio Urias","14765","L",5.581
"Justin Garza","19784","R",-0.585
"Karl Kauffmann","27488","R",2.812
"Kelvin Caceres","24681","R",1.775
"Ken Waldichuk","27681","L",1.633
"Kendall Graveman","15514","R",1.934
"Keynan Middleton","15264","R",3.707
"Kolton Ingram","26068","L",1.416
"Konnor Pilkington","21453","L",1.453
"Kyle Barraclough","13713","R",2.94
"Kyle Wright","19665","R",2.594
"Lane Ramsey","25071","R",0.811
"Levi Stoudt","25650","R",2.986
"Liam Hendriks","3548","R",2.82
"Lucas Giolito","15474","R",0.601
"Lucas Luetge","8337","L",2.292
"Luis Cessa","13345","R",0.407
"Luis F Ortiz","16942","R",2.253
"Luis Garcia","23735","R",2.491
"Luis Patino","22815","R",2.998
"Lyon Richardson","24581","R",0.68
"Madison Bumgarner","5524","L",5.348
"Mason Thompson","21850","R",1.635
"Matt Brash","25756","R",4.445
"Matt Bush","1246","R",-0.462
"Matt Dermody","14844","L",6.271
"Matt Gage","17381","L",1.24
"Matt Koch","13420","R",6.788
"Mauricio Llovera","20080","R",2.863
"Max Castillo","21956","R",2.527
"McKinley Moore","25663","R",2.153
"Michael Fulmer","13218","R",-0.542
"Michael Mariot","10835","R",3.201
"Michael Plassmeyer","23191","L",4.349
"Michael Rucker","19454","R",3.046
"Mike Mayers","15451","R",0.492
"Mychal Givens","10430","R",4.948
"Nicholas Padilla","21327","R",1.028
"Nick Wittgren","15594","R",-0.638
"Noah Syndergaard","11762","R",5.701
"Oliver Ortega","21025","R",1.245
"Packy Naughton","23292","L",0.48
"Penn Murfee","25174","R",2.685
"Peter Solomon","20476","R",2.67
"Peyton Battenfield","25777","R",1.661
"Randy Wynne","25804","R",3.998
"Reiss Knehr","21541","R",0.831
"Reiver Sanmartin","19754","L",2.598
"Reyes Moronta","14966","R",2.675
"Richard Bleier","7803","L",0.272
"Ricky Karcher","23449","R",2.962
"Rico Garcia","20023","R",1.067
"Robert Stephenson","13594","R",-1.361
"Ryan Sherriff","12249","L",0.77
"Ryan Tepera","10291","R",2.418
"Ryan Weber","10160","R",-1.788
"Sam Bachman","29754","R",1.847
"Sam Coonrod","17264","R",2.53
"Sandy Alcantara","18684","R",8.2
"Sawyer GipsonLong","26048","R",1.244
"Sean Nolin","11341","L",0.183
"Shane Greene","10756","R",2.861
"Shane McClanahan","21483","L",3.484
"Shintaro Fujinami","31839","R",1.799
"Silvino Bracho","15051","R",1.919
"Spencer Patton","12361","R",2.229
"Spenser Watkins","17489","R",2.787
"Stephen Nogosek","19545","R",3.434
"Taylor Clarke","17611","R",1.071
"Taylor Hearn","18325","L",3.561
"Thaddeus Ward","21513","R",1.197
"Thomas Hatch","19264","R",1.137
"Thomas Pannone","17281","L",1.287
"Tommy Doyle","21281","R",2.361
"Tommy Hunter","1157","R",2.575
"Tommy Milone","7608","L",1.89
"Tony Gonsolin","19388","R",2.286
"Trevor Gott","15046","R",5.477
"Trevor Kelley","18454","R",2.389
"Trevor May","6398","R",1.121
"Trevor Stephan","19932","R",2.862
"Tyler Cyr","18421","R",2.619
"Vince Velasquez","11189","R",2.905
"Wander Suero","15855","R",0.533
"Wil Crowe","19800","R",2.1
"Yacksel Rios","15007","R",1.196
"Yerry De Los Santos","21420","R",1.855
"Zach Davies","13183","R",1.389
"Zach Jackson","19493","R",2.533
"Zach McAllister","2895","R",4.052
"Zach Muckenhirn","20209","L",2.699
"Zach Neal","11294","R",-0.756
"Zack Burdi","19159","R",2.568
"Zack Greinke","1943","R",4.481
"Zack Weiss","15444","R",1.475
