"PlayerName","playerid","Throws","predicted_LOB%"
"Wade Miley","8779","L",0.765
"Walker Buehler","19374","R",0.776
"Walter Pennington","27624","L",0.657
"Wandy Peralta","14295","L",0.678
"Wes Parsons","14764","R",0.775
"Will Klein","27787","R",0.784
"Will Smith","8048","L",0.631
"Will Vest","19769","R",0.744
"Will Warren","30182","R",0.695
"Xzavion Curry","25595","R",0.62
"Yariel Rodriguez","33838","R",0.717
"Yency Almonte","15068","R",0.747
"Yennier Cano","25911","R",0.757
"Yerry Rodriguez","21955","R",0.787
"Yilber Diaz","29271","R",0.695
"Yimi Garcia","12095","R",0.74
"Yoendrys Gomez","22872","R",0.735
"Yohan Ramirez","19444","R",0.751
"Yonny Chirinos","16401","R",0.687
"Yoshinobu Yamamoto","33825","R",0.771
"Yosver Zulueta","27765","R",0.728
"Yu Darvish","13074","R",0.782
"Yuki Matsui","33826","L",0.767
"Yunior Marte","14416","R",0.773
"Yusei Kikuchi","20633","L",0.696
"Zac Gallen","19291","R",0.739
"Zac Kristofak","27585","R",0.746
"Zach Brzykcy","27783","R",0.722
"Zach Eflin","13774","R",0.719
"Zach Logue","20231","L",0.759
"Zach Penrod","25368","L",0.68
"Zach Plesac","19979","R",0.74
"Zach Pop","20185","R",0.794
"Zack Kelly","20349","R",0.76
"Zack Littell","15823","R",0.683
"Zack Thompson","25918","L",0.659
"Zack Wheeler","10310","R",0.727
"Zebby Matthews","31827","R",0.785
"Aaron Loup","10343","L",0.622
"Adam Kolarek","10843","L",0.771
"Adam Wainwright","2233","R",0.623
"Adrian Martinez","21023","R",0.718
"Albert Abreu","17485","R",0.631
"Alec Mills","13834","R",0.666
"Alex Colome","6661","R",0.758
"Andre Jackson","21298","R",0.601
"Andrew Bellatti","10657","R",0.658
"Andrew Suarez","18300","L",0.648
"Andrew Vasquez","19482","L",0.652
"Andres Machado","14681","R",0.614
"Angel Felipe","21163","R",0.746
"Angel Perdomo","17759","L",0.648
"Anthony Bass","7982","R",0.678
"Anthony DeSclafani","13050","R",0.613
"Anthony Kay","20387","L",0.637
"Archie Bradley","12918","R",0.732
"Austin Cox","24604","L",0.689
"Bennett Sousa","21345","L",0.755
"Blair Calvo","25416","R",0.571
"Brad Boxberger","10133","R",0.73
"Brad Hand","9111","L",0.672
"Braden Bristo","20494","R",0.704
"Brandon Walter","26056","L",0.64
"Brandon Woodruff","16162","R",0.756
"Brendan White","26024","R",0.731
"Brett Kennedy","17877","R",0.628
"Brooks Kriske","21189","R",0.638
"Bruce Zimmermann","20370","L",0.821
"Carl Edwards Jr","13607","R",0.642
"Carlos Vargas","22915","R",0.723
"Casey Lawrence","11121","R",0.794
"Chad Smith","20190","R",0.686
"Chase De Jong","15036","R",0.82
"Chi Chi Gonzalez","14663","R",0.735
"Chris Murphy","26214","L",0.701
"Clayton Andrews","23631","L",0.749
"Cody Morris","25388","R",0.717
"Cole Waites","25665","R",0.762
"Collin McHugh","7531","R",0.723
"Connor Overton","18376","R",0.671
"Connor Phillips","27649","R",0.851
"Connor Seabold","19695","R",0.765
"Corey Kluber","2429","R",0.759
"Cory Abbott","20277","R",0.692
"Daniel Bard","7115","R",0.689
"Daniel Castano","19805","L",0.766
"Daniel Norris","13475","L",0.631
"Dauri Moreta","21101","R",0.69
"Denyi Reyes","20526","R",0.72
"Dereck Rodriguez","14509","R",0.666
"Devin Smeltzer","19487","L",0.613
"Devin Sweet","25348","R",0.69
"Domingo Acevedo","17092","R",0.74
"Domingo Tapia","12178","R",0.624
"Drew Carlton","19868","R",0.666
"Drew Rom","24602","L",0.815
"Drew Rucinski","12499","R",0.68
"Drew VerHagen","13424","R",0.686
"Drey Jameson","26260","R",0.716
"Duane Underwood Jr","14677","R",0.639
"Dustin May","19716","R",0.795
"Dylan Covey","14825","R",0.706
"Easton McGee","22176","R",0.673
"Edgar Navarro","24363","R",0.692
"Elvin Rodriguez","20962","R",0.672
"Emmet Sheehan","29839","R",0.733
"Enmanuel De Jesus","18554","L",0.841
"Eric Lauer","19316","L",0.631
"Erich Uelmen","20323","R",0.711
"Ethan Small","26364","L",0.69
"Eury Perez","27768","R",0.715
"Evan Justice","30008","L",0.826
"Fernando Abad","4994","L",0.733
"Francisco Perez","21018","L",0.661
"Freddy Tarnok","23324","R",0.666
"Felix Bautista","20666","R",0.684
"Garrett Acton","27583","R",0.691
"Garrett Hill","25097","R",0.699
"Glenn Otto","21366","R",0.7
"Heath Hembree","11632","R",0.647
"Hobie Harris","18615","R",0.715
"Hyun Jin Ryu","14444","L",0.712
"Ian Kennedy","6986","R",0.649
"JC Mejia","20617","R",0.658
"Jackson Kowar","21549","R",0.699
"Jackson Wolf","29832","L",0.65
"Jaime Barria","18356","R",0.728
"Jake Faria","13699","R",0.689
"Jake Wong","23095","R",0.608
"James Kaprielian","18331","R",0.703
"James Karinchak","20151","R",0.743
"James Naile","18186","R",0.705
"Javy Guerra","17292","R",0.588
"Jeff Brigham","16631","R",0.688
"Jeff Lindgren","25830","R",0.659
"Jesse Scholtens","19205","R",0.694
"Jeurys Familia","5114","R",0.677
"Jimmy Cordero","15690","R",0.622
"Jimmy Lambert","19541","R",0.758
"Jimmy Yacabonis","15157","R",0.728
"Joe Barlow","22296","R",0.695
"Joey Krehbiel","13707","R",0.728
"Johan Oviedo","22487","R",0.721
"Jordan Balazovic","21866","R",0.699
"Jose Espada","21131","R",0.884
"Josh Taylor","17359","L",0.658
"Jose De Leon","15463","R",0.741
"Jose Lopez","22982","L",0.664
"Jose Rodriguez","17860","R",0.652
"Jose Urquidy","18413","R",0.629
"Jovani Moran","20422","L",0.645
"Juan Then","22828","R",0.696
"Julio Urias","14765","L",0.738
"Justin Garza","19784","R",0.637
"Karl Kauffmann","27488","R",0.694
"Kelvin Caceres","24681","R",0.878
"Ken Waldichuk","27681","L",0.721
"Kendall Graveman","15514","R",0.704
"Keynan Middleton","15264","R",0.759
"Kolton Ingram","26068","L",0.708
"Konnor Pilkington","21453","L",0.588
"Kyle Barraclough","13713","R",0.641
"Kyle Wright","19665","R",0.639
"Lane Ramsey","25071","R",0.664
"Levi Stoudt","25650","R",0.737
"Liam Hendriks","3548","R",0.661
"Lucas Giolito","15474","R",0.648
"Lucas Luetge","8337","L",0.684
"Luis Cessa","13345","R",0.693
"Luis F Ortiz","16942","R",0.713
"Luis Garcia","23735","R",0.694
"Luis Patino","22815","R",0.663
"Lyon Richardson","24581","R",0.647
"Madison Bumgarner","5524","L",0.853
"Mason Thompson","21850","R",0.682
"Matt Brash","25756","R",0.628
"Matt Bush","1246","R",0.671
"Matt Dermody","14844","L",0.693
"Matt Gage","17381","L",0.72
"Matt Koch","13420","R",0.761
"Mauricio Llovera","20080","R",0.729
"Max Castillo","21956","R",0.705
"McKinley Moore","25663","R",0.705
"Michael Fulmer","13218","R",0.688
"Michael Mariot","10835","R",0.698
"Michael Plassmeyer","23191","L",0.748
"Michael Rucker","19454","R",0.762
"Mike Mayers","15451","R",0.682
"Mychal Givens","10430","R",0.635
"Nicholas Padilla","21327","R",0.654
"Nick Wittgren","15594","R",0.695
"Noah Syndergaard","11762","R",0.689
"Oliver Ortega","21025","R",0.815
"Packy Naughton","23292","L",0.73
"Penn Murfee","25174","R",0.654
"Peter Solomon","20476","R",0.625
"Peyton Battenfield","25777","R",0.703
"Randy Wynne","25804","R",0.656
"Reiss Knehr","21541","R",0.735
"Reiver Sanmartin","19754","L",0.731
"Reyes Moronta","14966","R",0.717
"Richard Bleier","7803","L",0.652
"Ricky Karcher","23449","R",0.572
"Rico Garcia","20023","R",0.718
"Robert Stephenson","13594","R",0.71
"Ryan Sherriff","12249","L",0.634
"Ryan Tepera","10291","R",0.724
"Ryan Weber","10160","R",0.626
"Sam Bachman","29754","R",0.718
"Sam Coonrod","17264","R",0.601
"Sandy Alcantara","18684","R",0.642
"Sawyer GipsonLong","26048","R",0.815
"Sean Nolin","11341","L",0.724
"Shane Greene","10756","R",0.751
"Shane McClanahan","21483","L",0.739
"Shintaro Fujinami","31839","R",0.689
"Silvino Bracho","15051","R",0.724
"Spencer Patton","12361","R",0.653
"Spenser Watkins","17489","R",0.686
"Stephen Nogosek","19545","R",0.699
"Taylor Clarke","17611","R",0.651
"Taylor Hearn","18325","L",0.753
"Thaddeus Ward","21513","R",0.712
"Thomas Hatch","19264","R",0.634
"Thomas Pannone","17281","L",0.665
"Tommy Doyle","21281","R",0.662
"Tommy Hunter","1157","R",0.765
"Tommy Milone","7608","L",0.662
"Tony Gonsolin","19388","R",0.688
"Trevor Gott","15046","R",0.646
"Trevor Kelley","18454","R",0.678
"Trevor May","6398","R",0.712
"Trevor Stephan","19932","R",0.71
"Tyler Cyr","18421","R",0.688
"Vince Velasquez","11189","R",0.727
"Wander Suero","15855","R",0.734
"Wil Crowe","19800","R",0.731
"Yacksel Rios","15007","R",0.718
"Yerry De Los Santos","21420","R",0.709
"Zach Davies","13183","R",0.63
"Zach Jackson","19493","R",0.67
"Zach McAllister","2895","R",0.673
"Zach Muckenhirn","20209","L",0.697
"Zach Neal","11294","R",0.652
"Zack Burdi","19159","R",0.69
"Zack Greinke","1943","R",0.662
"Zack Weiss","15444","R",0.68
