"PlayerName","playerid","Throws","predicted_TBF"
"Walker Buehler","19374","R",627.171
"Walter Pennington","27624","L",116.864
"Wandy Peralta","14295","L",127.457
"Wes Parsons","14764","R",152.242
"Will Klein","27787","R",185.779
"Will Smith","8048","L",154.833
"Will Vest","19769","R",225.268
"Will Warren","30182","R",200.718
"Xzavion Curry","25595","R",251.371
"Yariel Rodriguez","33838","R",396.846
"Yency Almonte","15068","R",180.487
"Yennier Cano","25911","R",209.58
"Yerry Rodriguez","21955","R",53.083
"Yilber Diaz","29271","R",268.291
"Yimi Garcia","12095","R",254.805
"Yoendrys Gomez","22872","R",192.948
"Yohan Ramirez","19444","R",176.016
"Yonny Chirinos","16401","R",321.755
"Yoshinobu Yamamoto","33825","R",513.868
"Yosver Zulueta","27765","R",203.746
"Yu Darvish","13074","R",430.092
"Yuki Matsui","33826","L",187.418
"Yunior Marte","14416","R",186.656
"Yusei Kikuchi","20633","L",632.227
"Zac Gallen","19291","R",433.75
"Zac Kristofak","27585","R",178.712
"Zach Brzykcy","27783","R",190.974
"Zach Eflin","13774","R",547.251
"Zach Logue","20231","L",230.827
"Zach Penrod","25368","L",149.671
"Zach Plesac","19979","R",284.29
"Zach Pop","20185","R",106.057
"Zack Kelly","20349","R",152.033
"Zack Littell","15823","R",675.509
"Zack Thompson","25918","L",123.155
"Zack Wheeler","10310","R",658.129
"Zebby Matthews","31827","R",338.372
"Aaron Loup","10343","L",211.476
"Adam Kolarek","10843","L",128.939
"Adam Wainwright","2233","R",538.614
"Adrian Martinez","21023","R",197.052
"Albert Abreu","17485","R",122.015
"Alec Mills","13834","R",121.92
"Alex Colome","6661","R",330.205
"Andre Jackson","21298","R",123.309
"Andrew Bellatti","10657","R",204.942
"Andrew Suarez","18300","L",175.767
"Andrew Vasquez","19482","L",310.575
"Andres Machado","14681","R",136.394
"Angel Felipe","21163","R",166.934
"Angel Perdomo","17759","L",169.958
"Anthony Bass","7982","R",144.519
"Anthony DeSclafani","13050","R",189.024
"Anthony Kay","20387","L",194.484
"Archie Bradley","12918","R",171.925
"Austin Cox","24604","L",188.027
"Bennett Sousa","21345","L",130.092
"Blair Calvo","25416","R",263.182
"Brad Boxberger","10133","R",147.825
"Brad Hand","9111","L",115.567
"Braden Bristo","20494","R",153.437
"Brandon Walter","26056","L",192.785
"Brandon Woodruff","16162","R",402.16
"Brendan White","26024","R",138.473
"Brett Kennedy","17877","R",173.221
"Brooks Kriske","21189","R",157.284
"Bruce Zimmermann","20370","L",220.894
"Carl Edwards Jr","13607","R",137.1
"Carlos Vargas","22915","R",151.702
"Casey Lawrence","11121","R",171.561
"Chad Smith","20190","R",154.907
"Chase De Jong","15036","R",113.586
"Chi Chi Gonzalez","14663","R",209.891
"Chris Murphy","26214","L",156.228
"Clayton Andrews","23631","L",188.733
"Cody Morris","25388","R",181.72
"Cole Waites","25665","R",173.951
"Collin McHugh","7531","R",179.291
"Connor Overton","18376","R",78.132
"Connor Phillips","27649","R",191.795
"Connor Seabold","19695","R",126.935
"Corey Kluber","2429","R",271.411
"Cory Abbott","20277","R",4.107
"Daniel Bard","7115","R",136.708
"Daniel Castano","19805","L",162.644
"Daniel Norris","13475","L",124.521
"Dauri Moreta","21101","R",150.094
"Denyi Reyes","20526","R",165.366
"Dereck Rodriguez","14509","R",174.433
"Devin Smeltzer","19487","L",129.828
"Devin Sweet","25348","R",174.807
"Domingo Acevedo","17092","R",95.799
"Domingo Tapia","12178","R",129.833
"Drew Carlton","19868","R",126.145
"Drew Rom","24602","L",165.875
"Drew Rucinski","12499","R",167.855
"Drew VerHagen","13424","R",148.095
"Drey Jameson","26260","R",197.109
"Duane Underwood Jr","14677","R",173.169
"Dustin May","19716","R",204.217
"Dylan Covey","14825","R",185.15
"Easton McGee","22176","R",128.816
"Edgar Navarro","24363","R",170.447
"Elvin Rodriguez","20962","R",182.556
"Emmet Sheehan","29839","R",190.85
"Enmanuel De Jesus","18554","L",134.328
"Eric Lauer","19316","L",203.814
"Erich Uelmen","20323","R",168.313
"Ethan Small","26364","L",121.137
"Eury Perez","27768","R",162.86
"Evan Justice","30008","L",159.909
"Fernando Abad","4994","L",142.698
"Francisco Perez","21018","L",151.377
"Freddy Tarnok","23324","R",138.247
"Felix Bautista","20666","R",202.225
"Garrett Acton","27583","R",179.244
"Garrett Hill","25097","R",175.95
"Glenn Otto","21366","R",87.366
"Heath Hembree","11632","R",172.416
"Hobie Harris","18615","R",165.732
"Hyun Jin Ryu","14444","L",247.778
"Ian Kennedy","6986","R",116.884
"JC Mejia","20617","R",122.397
"Jackson Kowar","21549","R",152.983
"Jackson Wolf","29832","L",199.961
"Jaime Barria","18356","R",114.06
"Jake Faria","13699","R",203.574
"Jake Wong","23095","R",169.224
"James Kaprielian","18331","R",223.642
"James Karinchak","20151","R",132.913
"James Naile","18186","R",188.467
"Javy Guerra","17292","R",116.535
"Jeff Brigham","16631","R",132.323
"Jeff Lindgren","25830","R",164.901
"Jesse Scholtens","19205","R",191.333
"Jeurys Familia","5114","R",180.633
"Jimmy Cordero","15690","R",208.826
"Jimmy Lambert","19541","R",149.695
"Jimmy Yacabonis","15157","R",164.287
"Joe Barlow","22296","R",173.613
"Joey Krehbiel","13707","R",142.732
"Johan Oviedo","22487","R",252.257
"Jordan Balazovic","21866","R",169.135
"Jose Espada","21131","R",231.708
"Josh Taylor","17359","L",134.244
"Jose De Leon","15463","R",191.766
"Jose Lopez","22982","L",225.438
"Jose Rodriguez","17860","R",184.336
"Jose Urquidy","18413","R",241.418
"Jovani Moran","20422","L",91.538
"Juan Then","22828","R",196.648
"Julio Urias","14765","L",433.028
"Justin Garza","19784","R",119.459
"Karl Kauffmann","27488","R",172.036
"Kelvin Caceres","24681","R",158.046
"Ken Waldichuk","27681","L",174.475
"Kendall Graveman","15514","R",149.737
"Keynan Middleton","15264","R",117.863
"Kolton Ingram","26068","L",150.863
"Konnor Pilkington","21453","L",151.687
"Kyle Barraclough","13713","R",163.243
"Kyle Wright","19665","R",182.054
"Lane Ramsey","25071","R",148.433
"Levi Stoudt","25650","R",171.717
"Liam Hendriks","3548","R",176.387
"Lucas Giolito","15474","R",454.06
"Lucas Luetge","8337","L",122.418
"Luis Cessa","13345","R",144.451
"Luis F Ortiz","16942","R",174.023
"Luis Garcia","23735","R",214.015
"Luis Patino","22815","R",176.238
"Lyon Richardson","24581","R",124.659
"Madison Bumgarner","5524","L",209.431
"Mason Thompson","21850","R",141.989
"Matt Brash","25756","R",159.419
"Matt Bush","1246","R",103.332
"Matt Dermody","14844","L",240.354
"Matt Gage","17381","L",145.772
"Matt Koch","13420","R",187.61
"Mauricio Llovera","20080","R",94.85
"Max Castillo","21956","R",158.364
"McKinley Moore","25663","R",176.054
"Michael Fulmer","13218","R",183.561
"Michael Mariot","10835","R",138.592
"Michael Plassmeyer","23191","L",227.376
"Michael Rucker","19454","R",189.667
"Mike Mayers","15451","R",126.425
"Mychal Givens","10430","R",178.833
"Nicholas Padilla","21327","R",173.011
"Nick Wittgren","15594","R",183.997
"Noah Syndergaard","11762","R",323.542
"Oliver Ortega","21025","R",114.827
"Packy Naughton","23292","L",148.913
"Penn Murfee","25174","R",153.617
"Peter Solomon","20476","R",149.554
"Peyton Battenfield","25777","R",197.011
"Randy Wynne","25804","R",243.44
"Reiss Knehr","21541","R",145.067
"Reiver Sanmartin","19754","L",211.408
"Reyes Moronta","14966","R",217.229
"Richard Bleier","7803","L",236.673
"Ricky Karcher","23449","R",154.515
"Rico Garcia","20023","R",105.941
"Robert Stephenson","13594","R",181.972
"Ryan Sherriff","12249","L",202.073
"Ryan Tepera","10291","R",126.939
"Ryan Weber","10160","R",95.191
"Sam Bachman","29754","R",181.459
"Sam Coonrod","17264","R",187.609
"Sandy Alcantara","18684","R",464
"Sawyer GipsonLong","26048","R",170.998
"Sean Nolin","11341","L",216.553
"Shane Greene","10756","R",188.163
"Shane McClanahan","21483","L",157.838
"Shintaro Fujinami","31839","R",151.877
"Silvino Bracho","15051","R",146.423
"Spencer Patton","12361","R",151.708
"Spenser Watkins","17489","R",232.316
"Stephen Nogosek","19545","R",260.776
"Taylor Clarke","17611","R",183.716
"Taylor Hearn","18325","L",179.569
"Thaddeus Ward","21513","R",157.513
"Thomas Hatch","19264","R",133.612
"Thomas Pannone","17281","L",174.331
"Tommy Doyle","21281","R",103.176
"Tommy Hunter","1157","R",95.063
"Tommy Milone","7608","L",138.051
"Tony Gonsolin","19388","R",319.621
"Trevor Gott","15046","R",192.658
"Trevor Kelley","18454","R",107.787
"Trevor May","6398","R",163.716
"Trevor Stephan","19932","R",192.971
"Tyler Cyr","18421","R",220.117
"Vince Velasquez","11189","R",175.441
"Wander Suero","15855","R",145.411
"Wil Crowe","19800","R",172.279
"Yacksel Rios","15007","R",161.963
"Yerry De Los Santos","21420","R",143.287
"Zach Davies","13183","R",199.902
"Zach Jackson","19493","R",195.066
"Zach McAllister","2895","R",197.122
"Zach Muckenhirn","20209","L",198.93
"Zach Neal","11294","R",137.307
"Zack Burdi","19159","R",164.414
"Zack Greinke","1943","R",261.183
"Zack Weiss","15444","R",170.837
