"name","playerid","Age","Bats","predicted_OPS","team"
"MJ Melendez","22197",26,"L",0.702,"KCR"
"Jeter Downs","22202",26,"R",0.631,NA
"Sam Huff","22209",27,"R",0.733,"SFG"
"Luis Campusano","22217",26,"R",0.637,"SDP"
"Mason McCoy","22232",30,"R",0.579,"SDP"
"Jack Suwinski","22244",26,"L",0.663,"PIT"
"Bubba Thompson","22261",27,"R",0.558,NA
"Nolan Gorman","22263",25,"L",0.663,"STL"
"Xavier Edwards","22266",25,"B",0.64,"MIA"
"Samad Taylor","22274",26,"R",0.709,"SEA"
"Jake Burger","22275",29,"R",0.759,"TEX"
"Nick Allen","22277",26,"R",0.556,"ATL"
"Cal Stevenson","22411",28,"L",0.54,"PHI"
"Taylor Walls","22458",28,"B",0.569,"TBR"
"Livan Soto","22471",25,"L",0.651,"BAL"
"Buddy Kennedy","22505",26,"R",0.72,"PHI"
"Triston Casas","22514",25,"L",0.661,"BOS"
"Heliot Ramos","22515",25,"R",0.76,"SFG"
"Johnathan Rodriguez","22530",25,"R",0.719,"CLE"
"Tyler Freeman","22532",26,"R",0.646,"CLE"
"Lawrence Butler","22542",24,"L",0.706,"ATH"
"Michael Siani","22557",25,"L",0.671,"STL"
"Jarred Kelenic","22558",25,"L",0.718,"ATL"
"Gabriel Arias","22563",25,"R",0.65,"CLE"
"Alejandro Kirk","22581",26,"R",0.718,"TOR"
"Jordan Diaz","22650",24,"R",0.597,"ATH"
"Gabriel Moreno","22664",25,"R",0.738,"ARI"
"Gustavo Campero","22707",27,"B",0.56,"LAA"
"Maikel Garcia","22715",25,"R",0.731,"KCR"
"Steward Berroa","22766",26,"B",0.714,"TOR"
"Geraldo Perdomo","22799",25,"B",0.61,"ARI"
"Oswald Peraza","22823",25,"R",0.634,"NYY"
"Alexander Canario","22842",25,"R",0.659,"CHC"
"Wenceel Perez","22857",25,"B",0.695,"DET"
"Tucupita Marcano","22871",25,"L",0.678,"SDP"
"Lenyn Sosa","22896",25,"R",0.653,"CHW"
"Yainer Diaz","23003",26,"R",0.749,"HOU"
"David Banuelos","23250",28,"R",0.601,"BAL"
"Canaan SmithNjigba","23264",26,"L",0.631,NA
"Jacob Amaya","23296",26,"R",0.484,"CHW"
"Ryan Noda","23312",29,"L",0.731,"LAA"
"Nelson Velazquez","23359",26,"R",0.659,"KCR"
"Hunter Feduccia","23372",28,"L",0.667,"LAD"
"Jose Barrero","23378",27,"R",0.614,"STL"
"Eric Wagaman","23395",27,"R",0.681,"MIA"
"Jose Caballero","23401",28,"R",0.729,"TBR"
"Luis Vazquez","23442",25,"R",0.452,"BAL"
"Chandler Seagle","23552",29,"R",0.614,"ATL"
"Chris Roller","23557",28,"R",0.55,NA
"Davis Schneider","23565",26,"R",0.714,"TOR"
"Wander Franco","23667",24,"B",0.763,"TBR"
"Brayan Rocchio","23690",24,"B",0.674,"CLE"
"Jose Tena","23691",24,"L",0.671,"WSN"
"Everson Pereira","23695",24,"R",0.558,"NYY"
"Julio Rodriguez","23697",24,"R",0.799,"SEA"
"Ronny Mauricio","23698",24,"B",0.628,"NYM"
"Ezequiel Duran","23733",26,"R",0.699,"TEX"
"Wilyer Abreu","23772",26,"L",0.769,"BOS"
"Leo Jimenez","23782",24,"R",0.67,"TOR"
"Jordyn Adams","23788",25,"R",0.577,"BAL"
"Blaze Alexander","23789",26,"R",0.631,"ARI"
"Alek Thomas","23792",25,"L",0.711,"ARI"
"Parker Meadows","23800",25,"L",0.634,"DET"
"Ji Hwan Bae","23818",25,"L",0.679,"PIT"
"Jorge Barrosa","23968",24,"B",0.608,"ARI"
"Osleivis Basabe","23985",24,"R",0.646,"SFG"
"Curtis Mead","23986",24,"R",0.651,"TBR"
"Ezequiel Tovar","24064",23,"R",0.651,"COL"
"Jhonkensy Noel","24257",23,"R",0.713,"CLE"
"Ceddanne Rafaela","24262",24,"R",0.692,"BOS"
"Liover Peguero","24273",24,"R",0.633,"PIT"
"Johan Rojas","24336",24,"R",0.601,"PHI"
"Terrin Vavra","24400",28,"L",0.638,"BAL"
"JP Martinez","24451",29,"L",0.492,NA
"Tyler Cropley","24485",29,"R",0.563,NA
"Max Schuemann","24488",28,"R",0.685,"ATH"
"DaShawn Keirsey Jr","24496",28,"L",0.596,"MIN"
"Richie Palacios","24589",28,"L",0.647,"TBR"
"Jonathan Ornelas","24597",25,"R",0.598,"TEX"
"Addison Barger","24598",25,"L",0.643,"TOR"
"Michael Helman","24605",29,"R",0.727,"STL"
"Steven Kwan","24610",27,"L",0.717,"CLE"
"Jarren Duran","24617",28,"L",0.783,"BOS"
"Ryan Jeffers","24618",28,"R",0.685,"MIN"
"Owen Miller","24655",28,"R",0.616,"COL"
"Brendan Donovan","24679",28,"L",0.785,"STL"
"Jonah Bride","24703",29,"R",0.6,"MIA"
"Logan O'Hoppe","24729",25,"R",0.756,"LAA"
"Mickey Gasper","24759",29,"B",0.689,"MIN"
"James Outman","24770",28,"L",0.726,"LAD"
"David Villar","24782",28,"R",0.662,"SFG"
"Andy Pages","24816",24,"R",0.73,"LAD"
"David Fry","24934",29,"R",0.723,"CLE"
"Vinny Capra","25040",28,"R",0.57,"MIL"
"Nate Eaton","25055",28,"R",0.576,"BOS"
"David Hensley","25111",29,"R",0.546,"DET"
"Levi Jordan","25138",29,"R",0.529,"CIN"
"Daniel Schneemann","25180",28,"L",0.644,"CLE"
"Endy Rodriguez","25332",25,"B",0.678,"PIT"
"Michael Stefanic","25353",29,"R",0.562,"TOR"
"Austin Shenton","25425",27,"L",0.675,"SEA"
"Greg Jones","25448",27,"B",0.77,"COL"
"Peyton Burdick","25459",28,"R",0.638,NA
"Logan Driscoll","25475",27,"L",0.632,"TBR"
"Cam Eden","25476",27,"R",0.491,"NYY"
"Isaac Collins","25477",27,"B",0.593,"MIL"
"Brenton Doyle","25479",27,"R",0.715,"COL"
"TJ Hopkins","25482",28,"R",0.612,"DET"
"Nick Sogard","25483",27,"B",0.615,"BOS"
"Joey Ortiz","25493",26,"R",0.669,"MIL"
"Cade Marlowe","25505",28,"L",0.693,"SEA"
"Aaron Schunk","25524",27,"R",0.641,"COL"
"Korey Lee","25543",26,"R",0.585,"CHW"
"Jake Alu","25569",28,"L",0.631,NA
"Kyle McCann","25575",27,"L",0.64,"ATH"
"Marco Luciano","25616",23,"R",0.626,"SFG"
"Bryan Ramos","25621",23,"R",0.735,"CHW"
"Drew Millas","25643",27,"B",0.574,"WSN"
"Will Brennan","25660",27,"L",0.662,"CLE"
"Grant McCray","25690",24,"L",0.664,"SFG"
"Dustin Harris","25705",25,"L",0.837,"TEX"
"Bobby Witt Jr","25764",25,"R",0.877,"KCR"
"CJ Abrams","25768",24,"L",0.727,"WSN"
"Pedro Pages","25782",26,"R",0.652,"STL"
"Blake Sabol","25805",27,"L",0.679,"BOS"
"Jared Triolo","25807",27,"R",0.678,"PIT"
"Grae Kessinger","25813",27,"R",0.622,"ARI"
"Shea Langeliers","25816",27,"R",0.72,"ATH"
"Braden Shewmake","25817",27,"L",0.509,"NYY"
"Andre Lipcius","25822",27,"R",0.619,"CHW"
"Michael Toglia","25845",26,"B",0.625,"COL"
"Ryan Kreidler","25867",27,"R",0.555,"DET"
"Corbin Carroll","25878",24,"L",0.817,"ARI"
"Michael Harris II","25931",24,"L",0.737,"ATL"
"Kerry Carpenter","25961",27,"L",0.714,"DET"
"Orelvis Martinez","25967",23,"R",0.665,"TOR"
"Kevin Alcantara","25971",22,"R",0.546,"CHC"
"Riley Greene","25976",24,"L",0.849,"DET"
"Nasim Nunez","25979",24,"B",0.647,"WSN"
"Vaughn Grissom","26031",24,"R",0.638,"BOS"
"Francisco Alvarez","26121",23,"R",0.681,"NYM"
"Brett Baty","26123",25,"L",0.678,"NYM"
"Dominic Fletcher","26149",27,"L",0.668,"CHW"
"Kyle Stowers","26151",27,"L",0.66,"MIA"
"Andrew Vaughn","26197",27,"R",0.706,"CHW"
"Tyler Fitzgerald","26208",27,"R",0.655,"SFG"
"Darell Hernaiz","26224",23,"R",0.609,"ATH"
"Adley Rutschman","26288",27,"B",0.74,"BAL"
"Gunnar Henderson","26289",24,"L",0.829,"BAL"
"Bryson Stott","26294",27,"L",0.718,"PHI"
"Oliver Dunn","26295",27,"L",0.735,"MIL"
"Josh Jung","26299",27,"R",0.649,"TEX"
"Michael Busch","26319",27,"L",0.721,"CHC"
"Spencer Steer","26323",27,"R",0.732,"CIN"
"Jonny DeLuca","26365",26,"R",0.668,"TBR"
"JJ Bleday","26368",27,"L",0.725,"ATH"
"Kameron Misner","26374",27,"L",0.734,"TBR"
"Josh Smith","26396",27,"L",0.709,"TEX"
"Kyren Paris","26420",23,"R",0.588,"LAA"
"Dominic Canzone","26438",27,"L",0.73,"SEA"
"Matt Wallner","26466",27,"L",0.705,"MIN"
"Luis Matos","26467",23,"R",0.724,"SFG"
"Davis Wendzel","26469",28,"R",0.637,"CIN"
"Spencer Horwitz","26477",27,"L",0.73,"PIT"
"Noelvi Marte","26517",23,"R",0.696,"CIN"
"Angel Martinez","26540",23,"B",0.638,"CLE"
"Luisangel Acuna","26548",23,"R",0.783,"NYM"
"Jonatan Clase","26599",23,"B",0.603,"TOR"
"Elly De La Cruz","26668",23,"B",0.858,"CIN"
"Austin Martin","27462",26,"R",0.598,"MIN"
"Dillon Dingler","27464",26,"R",0.682,"DET"
"Spencer Torkelson","27465",25,"R",0.665,"DET"
"Tyler Soderstrom","27467",23,"L",0.666,"ATH"
"Zach DeLoach","27471",26,"L",0.633,"CHW"
"Jordan Walker","27475",23,"R",0.733,"STL"
"Patrick Bailey","27478",26,"B",0.753,"SFG"
"Masyn Winn","27479",23,"R",0.652,"STL"
"Nick Gonzales","27490",26,"R",0.68,"PIT"
"Rece Hinds","27493",24,"R",0.646,"CIN"
"Justin Foscue","27501",26,"R",0.598,"TEX"
"Nick Yorke","27504",23,"R",0.753,"PIT"
"HaSeong Kim","27506",29,"R",0.692,"TBR"
"David Hamilton","27531",27,"L",0.584,"BOS"
"Edouard Julien","27534",26,"L",0.708,"MIN"
"Duke Ellis","27543",27,"L",0.583,"NYY"
"Garrett Mitchell","27555",26,"L",0.683,"MIL"
"Austin Wells","27562",25,"L",0.716,"NYY"
"Casey Schmitt","27577",26,"R",0.66,"SFG"
"Jacob Hurtubise","27599",27,"L",0.652,"CIN"
"Alika Williams","27604",26,"R",0.546,"PIT"
"Alec Burleson","27615",26,"L",0.713,"STL"
"Nick Loftin","27630",26,"R",0.703,"KCR"
"Anthony Volpe","27647",24,"R",0.701,"NYY"
"Vinnie Pasquantino","27676",27,"L",0.793,"KCR"
"Michael Massey","27684",27,"L",0.732,"KCR"
"Joey Wiemer","27690",26,"R",0.619,"KCR"
"Eric Yang","27698",27,"R",0.565,"CIN"
"Brett Wisely","27735",26,"L",0.583,"SFG"
"Drew Romo","27763",23,"B",0.548,"COL"
"Pete CrowArmstrong","27769",23,"L",0.569,"CHC"
"Pedro Leon","27781",27,"R",0.589,"HOU"
"Tyler Gentry","27784",26,"R",0.675,"KCR"
"Shay Whitcomb","27789",26,"R",0.626,"HOU"
"Evan Carter","27790",22,"L",0.728,"TEX"
"Jordan Westburg","27815",26,"R",0.755,"BAL"
"Matt Mervis","27845",27,"L",0.649,"MIA"
"Thomas Saggese","27883",23,"R",0.658,"STL"
"Colt Keith","27899",23,"L",0.67,"DET"
"Adael Amador","27962",22,"B",0.59,"COL"
"Jasson Dominguez","28080",22,"B",0.705,"NYY"
"Junior Caminero","28163",21,"R",0.734,"TBR"
"Javier Sanoja","28253",22,"R",0.637,"MIA"
"Coby Mayo","28312",23,"R",0.656,"BAL"
"Jackson Chourio","28806",21,"R",0.757,"MIL"
"Blake Dunn","29487",26,"R",0.643,"CIN"
"Jackson Merrill","29490",22,"L",0.745,"SDP"
"James Wood","29518",22,"L",0.725,"WSN"
"Bryce Teodosio","29524",26,"R",0.639,"LAA"
"Ryan Bliss","29547",25,"R",0.714,"SEA"
"Adrian Del Castillo","29554",25,"L",0.669,"ARI"
"Billy Cook","29573",26,"R",0.79,"PIT"
"Trey Sweeney","29575",25,"L",0.719,"DET"
"Ben Rice","29576",26,"L",0.584,"NYY"
"Colton Cowser","29591",25,"L",0.745,"BAL"
"Connor Norby","29592",25,"R",0.609,"MIA"
"JustynHenry Malloy","29606",25,"R",0.614,"DET"
"Henry Davis","29617",25,"R",0.664,"PIT"
"Sal Frelick","29622",25,"L",0.681,"MIL"
"Joey Loperfido","29630",26,"L",0.634,"TOR"
"Will Wagner","29634",26,"L",0.664,"TOR"
"Matt McLain","29695",25,"R",0.719,"CIN"
"Hunter Goodman","29715",25,"R",0.722,"COL"
"Zack Gelof","29766",25,"R",0.718,"ATH"
"Niko Kavadas","29782",26,"L",0.664,"LAA"
"Brett Harris","29788",27,"R",0.652,"ATH"
"Kyle Manzardo","29794",24,"L",0.738,"CLE"
"Darren Baker","29912",26,"L",0.574,"WSN"
"Jacob Young","29931",25,"R",0.616,"WSN"
"Tyler Black","29949",24,"L",0.628,"MIL"
"Jordan Lawlar","29976",22,"R",0.574,"ARI"
"Christian EncarnacionStrand","30011",25,"R",0.737,"CIN"
"Seiya Suzuki","30116",30,"R",0.758,"CHC"
"Oscar Colas","30162",26,"L",0.635,"CHW"
"Heston Kjerstad","31166",26,"L",0.669,"BAL"
"Zach Neto","31347",24,"R",0.796,"LAA"
"Victor Scott II","31349",24,"L",0.682,"STL"
"Graham Pauley","31363",24,"L",0.699,"MIA"
"Brooks Baldwin","31394",24,"B",0.663,"CHW"
"Tyler Locklear","31396",24,"R",0.664,"SEA"
"Jordan Beck","31431",24,"R",0.684,"COL"
"Jace Jung","31437",24,"L",0.651,"DET"
"Wade Meckler","31490",25,"L",0.657,"SFG"
"Zach Dezenzo","31562",25,"R",0.728,"HOU"
"Trey Lipscomb","31567",25,"R",0.629,"WSN"
"Brooks Lee","31595",24,"B",0.608,"MIN"
"Nacho Alvarez Jr","31765",22,"R",0.567,"ATL"
"Jackson Holliday","31781",21,"L",0.702,"BAL"
"Masataka Yoshida","31837",31,"L",0.703,"BOS"
"Nolan Schanuel","33189",23,"L",0.714,"LAA"
"Jacob Wilson","33266",23,"R",0.627,"ATH"
"Wyatt Langford","33333",23,"R",0.755,"TEX"
"Dylan Crews","33541",23,"R",0.717,"WSN"
"Jung Hoo Lee","33824",26,"L",0.727,"SFG"
