"name","playerid","Age","Bats","predicted_BB_pct","team"
"MJ Melendez","22197",26,"L",8.35,"KCR"
"Jeter Downs","22202",26,"R",6.141,NA
"Sam Huff","22209",27,"R",5.442,"SFG"
"Luis Campusano","22217",26,"R",5.482,"SDP"
"Mason McCoy","22232",30,"R",7.079,"SDP"
"Jack Suwinski","22244",26,"L",11.181,"PIT"
"Bubba Thompson","22261",27,"R",6.887,NA
"Nolan Gorman","22263",25,"L",8.777,"STL"
"Xavier Edwards","22266",25,"B",7.767,"MIA"
"Samad Taylor","22274",26,"R",7.047,"SEA"
"Jake Burger","22275",29,"R",5.697,"TEX"
"Nick Allen","22277",26,"R",6.797,"ATL"
"Cal Stevenson","22411",28,"L",11.645,"PHI"
"Taylor Walls","22458",28,"B",10.576,"TBR"
"Livan Soto","22471",25,"L",8.682,"BAL"
"Buddy Kennedy","22505",26,"R",11.416,"PHI"
"Triston Casas","22514",25,"L",12.238,"BOS"
"Heliot Ramos","22515",25,"R",7.753,"SFG"
"Johnathan Rodriguez","22530",25,"R",8.532,"CLE"
"Tyler Freeman","22532",26,"R",6.158,"CLE"
"Lawrence Butler","22542",24,"L",7.661,"ATH"
"Michael Siani","22557",25,"L",8.755,"STL"
"Jarred Kelenic","22558",25,"L",9.525,"ATL"
"Gabriel Arias","22563",25,"R",6.007,"CLE"
"Alejandro Kirk","22581",26,"R",8.067,"TOR"
"Jordan Diaz","22650",24,"R",5.845,"ATH"
"Gabriel Moreno","22664",25,"R",8.66,"ARI"
"Gustavo Campero","22707",27,"B",5.863,"LAA"
"Maikel Garcia","22715",25,"R",7.539,"KCR"
"Steward Berroa","22766",26,"B",9.35,"TOR"
"Geraldo Perdomo","22799",25,"B",9.986,"ARI"
"Oswald Peraza","22823",25,"R",8.455,"NYY"
"Alexander Canario","22842",25,"R",7.196,"CHC"
"Wenceel Perez","22857",25,"B",8.359,"DET"
"Tucupita Marcano","22871",25,"L",6.686,"SDP"
"Lenyn Sosa","22896",25,"R",4.747,"CHW"
"Yainer Diaz","23003",26,"R",4.708,"HOU"
"David Banuelos","23250",28,"R",8.369,"BAL"
"Canaan SmithNjigba","23264",26,"L",7.779,NA
"Jacob Amaya","23296",26,"R",8.285,"CHW"
"Ryan Noda","23312",29,"L",13.507,"LAA"
"Nelson Velazquez","23359",26,"R",8.682,"KCR"
"Hunter Feduccia","23372",28,"L",9.621,"LAD"
"Jose Barrero","23378",27,"R",6.676,"STL"
"Eric Wagaman","23395",27,"R",5.958,"MIA"
"Jose Caballero","23401",28,"R",5.626,"TBR"
"Luis Vazquez","23442",25,"R",4.92,"BAL"
"Chandler Seagle","23552",29,"R",9.559,"ATL"
"Chris Roller","23557",28,"R",4.315,NA
"Davis Schneider","23565",26,"R",11.855,"TOR"
"Wander Franco","23667",24,"B",7.425,"TBR"
"Brayan Rocchio","23690",24,"B",7.16,"CLE"
"Jose Tena","23691",24,"L",6.826,"WSN"
"Everson Pereira","23695",24,"R",7.976,"NYY"
"Julio Rodriguez","23697",24,"R",6.01,"SEA"
"Ronny Mauricio","23698",24,"B",8.47,"NYM"
"Ezequiel Duran","23733",26,"R",4.894,"TEX"
"Wilyer Abreu","23772",26,"L",8.271,"BOS"
"Leo Jimenez","23782",24,"R",7.389,"TOR"
"Jordyn Adams","23788",25,"R",5.921,"BAL"
"Blaze Alexander","23789",26,"R",5.884,"ARI"
"Alek Thomas","23792",25,"L",7.203,"ARI"
"Parker Meadows","23800",25,"L",9.358,"DET"
"Ji Hwan Bae","23818",25,"L",8.635,"PIT"
"Jorge Barrosa","23968",24,"B",6.955,"ARI"
"Osleivis Basabe","23985",24,"R",8.334,"SFG"
"Curtis Mead","23986",24,"R",5.828,"TBR"
"Ezequiel Tovar","24064",23,"R",4.881,"COL"
"Jhonkensy Noel","24257",23,"R",7.016,"CLE"
"Ceddanne Rafaela","24262",24,"R",4.609,"BOS"
"Liover Peguero","24273",24,"R",6.568,"PIT"
"Johan Rojas","24336",24,"R",4.778,"PHI"
"Terrin Vavra","24400",28,"L",7.699,"BAL"
"JP Martinez","24451",29,"L",5.475,NA
"Tyler Cropley","24485",29,"R",9.11,NA
"Max Schuemann","24488",28,"R",9.812,"ATH"
"DaShawn Keirsey Jr","24496",28,"L",8.646,"MIN"
"Richie Palacios","24589",28,"L",9.848,"TBR"
"Jonathan Ornelas","24597",25,"R",7.054,"TEX"
"Addison Barger","24598",25,"L",7.057,"TOR"
"Michael Helman","24605",29,"R",6.292,"STL"
"Steven Kwan","24610",27,"L",8.11,"CLE"
"Jarren Duran","24617",28,"L",7.433,"BOS"
"Ryan Jeffers","24618",28,"R",6.731,"MIN"
"Owen Miller","24655",28,"R",6.831,"COL"
"Brendan Donovan","24679",28,"L",9.191,"STL"
"Jonah Bride","24703",29,"R",10.588,"MIA"
"Logan O'Hoppe","24729",25,"R",5.988,"LAA"
"Mickey Gasper","24759",29,"B",8.444,"MIN"
"James Outman","24770",28,"L",11.654,"LAD"
"David Villar","24782",28,"R",9.07,"SFG"
"Andy Pages","24816",24,"R",7.023,"LAD"
"David Fry","24934",29,"R",8.612,"CLE"
"Vinny Capra","25040",28,"R",8.927,"MIL"
"Nate Eaton","25055",28,"R",6.771,"BOS"
"David Hensley","25111",29,"R",7.879,"DET"
"Levi Jordan","25138",29,"R",4.694,"CIN"
"Daniel Schneemann","25180",28,"L",9.098,"CLE"
"Endy Rodriguez","25332",25,"B",9.211,"PIT"
"Michael Stefanic","25353",29,"R",7.034,"TOR"
"Austin Shenton","25425",27,"L",9.53,"SEA"
"Greg Jones","25448",27,"B",9.18,"COL"
"Peyton Burdick","25459",28,"R",6.422,NA
"Logan Driscoll","25475",27,"L",9.106,"TBR"
"Cam Eden","25476",27,"R",7.822,"NYY"
"Isaac Collins","25477",27,"B",10.639,"MIL"
"Brenton Doyle","25479",27,"R",7.346,"COL"
"TJ Hopkins","25482",28,"R",7.042,"DET"
"Nick Sogard","25483",27,"B",6.074,"BOS"
"Joey Ortiz","25493",26,"R",10.959,"MIL"
"Cade Marlowe","25505",28,"L",8.219,"SEA"
"Aaron Schunk","25524",27,"R",5.635,"COL"
"Korey Lee","25543",26,"R",5.586,"CHW"
"Jake Alu","25569",28,"L",8.038,NA
"Kyle McCann","25575",27,"L",10.952,"ATH"
"Marco Luciano","25616",23,"R",7.458,"SFG"
"Bryan Ramos","25621",23,"R",7.945,"CHW"
"Drew Millas","25643",27,"B",7.093,"WSN"
"Will Brennan","25660",27,"L",5.383,"CLE"
"Grant McCray","25690",24,"L",7.978,"SFG"
"Dustin Harris","25705",25,"L",9.27,"TEX"
"Bobby Witt Jr","25764",25,"R",7.178,"KCR"
"CJ Abrams","25768",24,"L",6.846,"WSN"
"Pedro Pages","25782",26,"R",5.402,"STL"
"Blake Sabol","25805",27,"L",7.721,"BOS"
"Jared Triolo","25807",27,"R",8.57,"PIT"
"Grae Kessinger","25813",27,"R",8.075,"ARI"
"Shea Langeliers","25816",27,"R",8.397,"ATH"
"Braden Shewmake","25817",27,"L",4.313,"NYY"
"Andre Lipcius","25822",27,"R",9.623,"CHW"
"Michael Toglia","25845",26,"B",9.679,"COL"
"Ryan Kreidler","25867",27,"R",8.291,"DET"
"Corbin Carroll","25878",24,"L",11.372,"ARI"
"Michael Harris II","25931",24,"L",5.726,"ATL"
"Kerry Carpenter","25961",27,"L",7.737,"DET"
"Orelvis Martinez","25967",23,"R",7.644,"TOR"
"Kevin Alcantara","25971",22,"R",7.05,"CHC"
"Riley Greene","25976",24,"L",10.517,"DET"
"Nasim Nunez","25979",24,"B",8.603,"WSN"
"Vaughn Grissom","26031",24,"R",6.15,"BOS"
"Francisco Alvarez","26121",23,"R",7.611,"NYM"
"Brett Baty","26123",25,"L",6.7,"NYM"
"Dominic Fletcher","26149",27,"L",6.158,"CHW"
"Kyle Stowers","26151",27,"L",4.554,"MIA"
"Andrew Vaughn","26197",27,"R",6.34,"CHW"
"Tyler Fitzgerald","26208",27,"R",9.227,"SFG"
"Darell Hernaiz","26224",23,"R",7.632,"ATH"
"Adley Rutschman","26288",27,"B",10.367,"BAL"
"Gunnar Henderson","26289",24,"L",12.146,"BAL"
"Bryson Stott","26294",27,"L",7.794,"PHI"
"Oliver Dunn","26295",27,"L",8.548,"MIL"
"Josh Jung","26299",27,"R",6.125,"TEX"
"Michael Busch","26319",27,"L",10.669,"CHC"
"Spencer Steer","26323",27,"R",10.341,"CIN"
"Jonny DeLuca","26365",26,"R",4.522,"TBR"
"JJ Bleday","26368",27,"L",10.732,"ATH"
"Kameron Misner","26374",27,"L",8.923,"TBR"
"Josh Smith","26396",27,"L",8.134,"TEX"
"Kyren Paris","26420",23,"R",9.747,"LAA"
"Dominic Canzone","26438",27,"L",8.658,"SEA"
"Matt Wallner","26466",27,"L",9.708,"MIN"
"Luis Matos","26467",23,"R",7.097,"SFG"
"Davis Wendzel","26469",28,"R",6.122,"CIN"
"Spencer Horwitz","26477",27,"L",9.396,"PIT"
"Noelvi Marte","26517",23,"R",6.63,"CIN"
"Angel Martinez","26540",23,"B",6.108,"CLE"
"Luisangel Acuna","26548",23,"R",7.152,"NYM"
"Jonatan Clase","26599",23,"B",5.935,"TOR"
"Elly De La Cruz","26668",23,"B",10.162,"CIN"
"Austin Martin","27462",26,"R",7.344,"MIN"
"Dillon Dingler","27464",26,"R",5.915,"DET"
"Spencer Torkelson","27465",25,"R",9.586,"DET"
"Tyler Soderstrom","27467",23,"L",8.352,"ATH"
"Zach DeLoach","27471",26,"L",9.066,"CHW"
"Jordan Walker","27475",23,"R",7.603,"STL"
"Patrick Bailey","27478",26,"B",8.607,"SFG"
"Masyn Winn","27479",23,"R",8.676,"STL"
"Nick Gonzales","27490",26,"R",5.574,"PIT"
"Rece Hinds","27493",24,"R",7.718,"CIN"
"Justin Foscue","27501",26,"R",7.314,"TEX"
"Nick Yorke","27504",23,"R",7.805,"PIT"
"HaSeong Kim","27506",29,"R",10.041,"TBR"
"David Hamilton","27531",27,"L",10.032,"BOS"
"Edouard Julien","27534",26,"L",11.892,"MIN"
"Duke Ellis","27543",27,"L",9.745,"NYY"
"Garrett Mitchell","27555",26,"L",11.235,"MIL"
"Austin Wells","27562",25,"L",9.031,"NYY"
"Casey Schmitt","27577",26,"R",6.813,"SFG"
"Jacob Hurtubise","27599",27,"L",8.378,"CIN"
"Alika Williams","27604",26,"R",6.703,"PIT"
"Alec Burleson","27615",26,"L",5.516,"STL"
"Nick Loftin","27630",26,"R",8.756,"KCR"
"Anthony Volpe","27647",24,"R",7.134,"NYY"
"Vinnie Pasquantino","27676",27,"L",7.381,"KCR"
"Michael Massey","27684",27,"L",6.165,"KCR"
"Joey Wiemer","27690",26,"R",9.792,"KCR"
"Eric Yang","27698",27,"R",6.421,"CIN"
"Brett Wisely","27735",26,"L",6.5,"SFG"
"Drew Romo","27763",23,"B",5.829,"COL"
"Pete CrowArmstrong","27769",23,"L",7.041,"CHC"
"Pedro Leon","27781",27,"R",8.602,"HOU"
"Tyler Gentry","27784",26,"R",9.164,"KCR"
"Shay Whitcomb","27789",26,"R",8.919,"HOU"
"Evan Carter","27790",22,"L",11.521,"TEX"
"Jordan Westburg","27815",26,"R",7.487,"BAL"
"Matt Mervis","27845",27,"L",10.304,"MIA"
"Thomas Saggese","27883",23,"R",3.994,"STL"
"Colt Keith","27899",23,"L",7.424,"DET"
"Adael Amador","27962",22,"B",5.331,"COL"
"Jasson Dominguez","28080",22,"B",9.05,"NYY"
"Junior Caminero","28163",21,"R",5.436,"TBR"
"Javier Sanoja","28253",22,"R",4.36,"MIA"
"Coby Mayo","28312",23,"R",8.94,"BAL"
"Jackson Chourio","28806",21,"R",6.662,"MIL"
"Blake Dunn","29487",26,"R",7.768,"CIN"
"Jackson Merrill","29490",22,"L",4.746,"SDP"
"James Wood","29518",22,"L",10.661,"WSN"
"Bryce Teodosio","29524",26,"R",5.698,"LAA"
"Ryan Bliss","29547",25,"R",7.689,"SEA"
"Adrian Del Castillo","29554",25,"L",9.084,"ARI"
"Billy Cook","29573",26,"R",7.061,"PIT"
"Trey Sweeney","29575",25,"L",5.924,"DET"
"Ben Rice","29576",26,"L",10.266,"NYY"
"Colton Cowser","29591",25,"L",10.344,"BAL"
"Connor Norby","29592",25,"R",6.547,"MIA"
"JustynHenry Malloy","29606",25,"R",10.599,"DET"
"Henry Davis","29617",25,"R",9.861,"PIT"
"Sal Frelick","29622",25,"L",6.727,"MIL"
"Joey Loperfido","29630",26,"L",5.156,"TOR"
"Will Wagner","29634",26,"L",5.578,"TOR"
"Matt McLain","29695",25,"R",8.579,"CIN"
"Hunter Goodman","29715",25,"R",6.904,"COL"
"Zack Gelof","29766",25,"R",7.305,"ATH"
"Niko Kavadas","29782",26,"L",10.632,"LAA"
"Brett Harris","29788",27,"R",10.735,"ATH"
"Kyle Manzardo","29794",24,"L",7.365,"CLE"
"Darren Baker","29912",26,"L",4.502,"WSN"
"Jacob Young","29931",25,"R",8.051,"WSN"
"Tyler Black","29949",24,"L",8.839,"MIL"
"Jordan Lawlar","29976",22,"R",8.708,"ARI"
"Christian EncarnacionStrand","30011",25,"R",6.122,"CIN"
"Seiya Suzuki","30116",30,"R",10.284,"CHC"
"Oscar Colas","30162",26,"L",6.823,"CHW"
"Heston Kjerstad","31166",26,"L",4.905,"BAL"
"Zach Neto","31347",24,"R",7.233,"LAA"
"Victor Scott II","31349",24,"L",6.8,"STL"
"Graham Pauley","31363",24,"L",9.141,"MIA"
"Brooks Baldwin","31394",24,"B",5.703,"CHW"
"Tyler Locklear","31396",24,"R",6.031,"SEA"
"Jordan Beck","31431",24,"R",7.013,"COL"
"Jace Jung","31437",24,"L",7.283,"DET"
"Wade Meckler","31490",25,"L",9.074,"SFG"
"Zach Dezenzo","31562",25,"R",8.564,"HOU"
"Trey Lipscomb","31567",25,"R",6.939,"WSN"
"Brooks Lee","31595",24,"B",4.756,"MIN"
"Nacho Alvarez Jr","31765",22,"R",8.039,"ATL"
"Jackson Holliday","31781",21,"L",8.208,"BAL"
"Masataka Yoshida","31837",31,"L",7.747,"BOS"
"Nolan Schanuel","33189",23,"L",11.047,"LAA"
"Jacob Wilson","33266",23,"R",4.507,"ATH"
"Wyatt Langford","33333",23,"R",9.102,"TEX"
"Dylan Crews","33541",23,"R",6.507,"WSN"
"Jung Hoo Lee","33824",26,"L",7.114,"SFG"
