"PlayerName","playerid","Throws","predicted_G"
"Walker Buehler","19374","R",28.452
"Walter Pennington","27624","L",17.389
"Wandy Peralta","14295","L",35.55
"Wes Parsons","14764","R",27.345
"Will Klein","27787","R",28.441
"Will Smith","8048","L",38.347
"Will Vest","19769","R",56.917
"Will Warren","30182","R",12.582
"Xzavion Curry","25595","R",22.25
"Yariel Rodriguez","33838","R",22.755
"Yency Almonte","15068","R",40.834
"Yennier Cano","25911","R",49.058
"Yerry Rodriguez","21955","R",30.795
"Yilber Diaz","29271","R",26.306
"Yimi Garcia","12095","R",45.806
"Yoendrys Gomez","22872","R",14.341
"Yohan Ramirez","19444","R",41.561
"Yonny Chirinos","16401","R",19.083
"Yoshinobu Yamamoto","33825","R",24.074
"Yosver Zulueta","27765","R",33.521
"Yu Darvish","13074","R",19.367
"Yuki Matsui","33826","L",43.735
"Yunior Marte","14416","R",33.258
"Yusei Kikuchi","20633","L",29.502
"Zac Gallen","19291","R",17.791
"Zac Kristofak","27585","R",21.883
"Zach Brzykcy","27783","R",14.262
"Zach Eflin","13774","R",23.657
"Zach Logue","20231","L",35.022
"Zach Penrod","25368","L",32.232
"Zach Plesac","19979","R",22.088
"Zach Pop","20185","R",42.012
"Zack Kelly","20349","R",44.335
"Zack Littell","15823","R",29.053
"Zack Thompson","25918","L",16.697
"Zack Wheeler","10310","R",26.337
"Zebby Matthews","31827","R",22.617
"Aaron Loup","10343","L",35.617
"Adam Kolarek","10843","L",26.727
"Adam Wainwright","2233","R",29.552
"Adrian Martinez","21023","R",19.361
"Albert Abreu","17485","R",25.921
"Alec Mills","13834","R",12.538
"Alex Colome","6661","R",32.505
"Andre Jackson","21298","R",13.326
"Andrew Bellatti","10657","R",32.281
"Andrew Suarez","18300","L",17.52
"Andrew Vasquez","19482","L",30.423
"Andres Machado","14681","R",21.349
"Angel Felipe","21163","R",26.062
"Angel Perdomo","17759","L",12.001
"Anthony Bass","7982","R",25.636
"Anthony DeSclafani","13050","R",11.952
"Anthony Kay","20387","L",21.495
"Archie Bradley","12918","R",29.848
"Austin Cox","24604","L",17.977
"Bennett Sousa","21345","L",21.934
"Blair Calvo","25416","R",20.362
"Brad Boxberger","10133","R",28.345
"Brad Hand","9111","L",29.811
"Braden Bristo","20494","R",15.157
"Brandon Walter","26056","L",17.824
"Brandon Woodruff","16162","R",24.45
"Brendan White","26024","R",14.18
"Brett Kennedy","17877","R",29.096
"Brooks Kriske","21189","R",13.44
"Bruce Zimmermann","20370","L",17.381
"Carl Edwards Jr","13607","R",20.51
"Carlos Vargas","22915","R",18.596
"Casey Lawrence","11121","R",24.696
"Chad Smith","20190","R",28.83
"Chase De Jong","15036","R",21.066
"Chi Chi Gonzalez","14663","R",27.925
"Chris Murphy","26214","L",15.44
"Clayton Andrews","23631","L",22.774
"Cody Morris","25388","R",22.207
"Cole Waites","25665","R",30.147
"Collin McHugh","7531","R",32.19
"Connor Overton","18376","R",8.84
"Connor Phillips","27649","R",20.553
"Connor Seabold","19695","R",15.062
"Corey Kluber","2429","R",18.13
"Cory Abbott","20277","R",18.535
"Daniel Bard","7115","R",32.978
"Daniel Castano","19805","L",13.129
"Daniel Norris","13475","L",25.145
"Dauri Moreta","21101","R",17.822
"Denyi Reyes","20526","R",18.161
"Dereck Rodriguez","14509","R",29.292
"Devin Smeltzer","19487","L",17.131
"Devin Sweet","25348","R",16.134
"Domingo Acevedo","17092","R",21.981
"Domingo Tapia","12178","R",20.767
"Drew Carlton","19868","R",16.561
"Drew Rom","24602","L",29.073
"Drew Rucinski","12499","R",34.217
"Drew VerHagen","13424","R",31.809
"Drey Jameson","26260","R",19.387
"Duane Underwood Jr","14677","R",30.785
"Dustin May","19716","R",27.055
"Dylan Covey","14825","R",29.937
"Easton McGee","22176","R",16.506
"Edgar Navarro","24363","R",16.876
"Elvin Rodriguez","20962","R",18.703
"Emmet Sheehan","29839","R",16.381
"Enmanuel De Jesus","18554","L",18.221
"Eric Lauer","19316","L",18.897
"Erich Uelmen","20323","R",25.665
"Ethan Small","26364","L",22.841
"Eury Perez","27768","R",15.032
"Evan Justice","30008","L",29.677
"Fernando Abad","4994","L",22.075
"Francisco Perez","21018","L",23.317
"Freddy Tarnok","23324","R",10.339
"Felix Bautista","20666","R",32.376
"Garrett Acton","27583","R",24.409
"Garrett Hill","25097","R",16.532
"Glenn Otto","21366","R",16.521
"Heath Hembree","11632","R",23.491
"Hobie Harris","18615","R",19.303
"Hyun Jin Ryu","14444","L",18.295
"Ian Kennedy","6986","R",29.441
"JC Mejia","20617","R",18.009
"Jackson Kowar","21549","R",22.312
"Jackson Wolf","29832","L",21.384
"Jaime Barria","18356","R",15.719
"Jake Faria","13699","R",25.348
"Jake Wong","23095","R",27.606
"James Kaprielian","18331","R",13.332
"James Karinchak","20151","R",33.371
"James Naile","18186","R",25.262
"Javy Guerra","17292","R",22.035
"Jeff Brigham","16631","R",38.273
"Jeff Lindgren","25830","R",28.36
"Jesse Scholtens","19205","R",24.914
"Jeurys Familia","5114","R",33.154
"Jimmy Cordero","15690","R",23.966
"Jimmy Lambert","19541","R",19.828
"Jimmy Yacabonis","15157","R",29.436
"Joe Barlow","22296","R",25.304
"Joey Krehbiel","13707","R",20.191
"Johan Oviedo","22487","R",19.763
"Jordan Balazovic","21866","R",19.118
"Jose Espada","21131","R",28.484
"Josh Taylor","17359","L",27.862
"Jose De Leon","15463","R",17.287
"Jose Lopez","22982","L",16.835
"Jose Rodriguez","17860","R",40.413
"Jose Urquidy","18413","R",19.07
"Jovani Moran","20422","L",19.749
"Juan Then","22828","R",21.237
"Julio Urias","14765","L",17.985
"Justin Garza","19784","R",13.844
"Karl Kauffmann","27488","R",25.826
"Kelvin Caceres","24681","R",21.95
"Ken Waldichuk","27681","L",16.549
"Kendall Graveman","15514","R",31.199
"Keynan Middleton","15264","R",20.858
"Kolton Ingram","26068","L",17.727
"Konnor Pilkington","21453","L",19.982
"Kyle Barraclough","13713","R",24.147
"Kyle Wright","19665","R",12.914
"Lane Ramsey","25071","R",17.732
"Levi Stoudt","25650","R",19.968
"Liam Hendriks","3548","R",29.781
"Lucas Giolito","15474","R",10.003
"Lucas Luetge","8337","L",32.276
"Luis Cessa","13345","R",24.583
"Luis F Ortiz","16942","R",37.595
"Luis Garcia","23735","R",16.591
"Luis Patino","22815","R",11.92
"Lyon Richardson","24581","R",10.735
"Madison Bumgarner","5524","L",28.509
"Mason Thompson","21850","R",26.831
"Matt Brash","25756","R",26.624
"Matt Bush","1246","R",20.372
"Matt Dermody","14844","L",16.263
"Matt Gage","17381","L",27.932
"Matt Koch","13420","R",28.553
"Mauricio Llovera","20080","R",22.953
"Max Castillo","21956","R",14.575
"McKinley Moore","25663","R",21.379
"Michael Fulmer","13218","R",24.107
"Michael Mariot","10835","R",26.209
"Michael Plassmeyer","23191","L",22.243
"Michael Rucker","19454","R",23.846
"Mike Mayers","15451","R",13.447
"Mychal Givens","10430","R",25.918
"Nicholas Padilla","21327","R",26.061
"Nick Wittgren","15594","R",21.877
"Noah Syndergaard","11762","R",30.368
"Oliver Ortega","21025","R",32.104
"Packy Naughton","23292","L",17.054
"Penn Murfee","25174","R",23.051
"Peter Solomon","20476","R",27.615
"Peyton Battenfield","25777","R",18.029
"Randy Wynne","25804","R",33.761
"Reiss Knehr","21541","R",12.425
"Reiver Sanmartin","19754","L",23.782
"Reyes Moronta","14966","R",25.162
"Richard Bleier","7803","L",28.647
"Ricky Karcher","23449","R",18.768
"Rico Garcia","20023","R",19.662
"Robert Stephenson","13594","R",25.065
"Ryan Sherriff","12249","L",20.859
"Ryan Tepera","10291","R",26.847
"Ryan Weber","10160","R",11.574
"Sam Bachman","29754","R",18.083
"Sam Coonrod","17264","R",31.118
"Sandy Alcantara","18684","R",19.669
"Sawyer GipsonLong","26048","R",21.733
"Sean Nolin","11341","L",15.855
"Shane Greene","10756","R",22.376
"Shane McClanahan","21483","L",18.457
"Shintaro Fujinami","31839","R",18.592
"Silvino Bracho","15051","R",22.615
"Spencer Patton","12361","R",22.808
"Spenser Watkins","17489","R",25.928
"Stephen Nogosek","19545","R",22.654
"Taylor Clarke","17611","R",30.07
"Taylor Hearn","18325","L",23.394
"Thaddeus Ward","21513","R",24.509
"Thomas Hatch","19264","R",14.948
"Thomas Pannone","17281","L",23.886
"Tommy Doyle","21281","R",18.341
"Tommy Hunter","1157","R",20.867
"Tommy Milone","7608","L",19.361
"Tony Gonsolin","19388","R",19.637
"Trevor Gott","15046","R",36.151
"Trevor Kelley","18454","R",38.438
"Trevor May","6398","R",28.168
"Trevor Stephan","19932","R",31.661
"Tyler Cyr","18421","R",21.299
"Vince Velasquez","11189","R",17.964
"Wander Suero","15855","R",7.903
"Wil Crowe","19800","R",25.437
"Yacksel Rios","15007","R",16.746
"Yerry De Los Santos","21420","R",24.802
"Zach Davies","13183","R",20.411
"Zach Jackson","19493","R",35.187
"Zach McAllister","2895","R",24.735
"Zach Muckenhirn","20209","L",21.617
"Zach Neal","11294","R",-1.005
"Zack Burdi","19159","R",10.027
"Zack Greinke","1943","R",9.344
"Zack Weiss","15444","R",24.676
