"name","playerid","Age","Bats","predicted_K_pct","team"
"MJ Melendez","22197",26,"L",28.732,"KCR"
"Jeter Downs","22202",26,"R",23.741,NA
"Sam Huff","22209",27,"R",31.698,"SFG"
"Luis Campusano","22217",26,"R",21.957,"SDP"
"Mason McCoy","22232",30,"R",26.352,"SDP"
"Jack Suwinski","22244",26,"L",33.767,"PIT"
"Bubba Thompson","22261",27,"R",35.703,NA
"Nolan Gorman","22263",25,"L",35.504,"STL"
"Xavier Edwards","22266",25,"B",15.554,"MIA"
"Samad Taylor","22274",26,"R",24.127,"SEA"
"Jake Burger","22275",29,"R",27.197,"TEX"
"Nick Allen","22277",26,"R",18.971,"ATL"
"Cal Stevenson","22411",28,"L",16.321,"PHI"
"Taylor Walls","22458",28,"B",25.72,"TBR"
"Livan Soto","22471",25,"L",16.543,"BAL"
"Buddy Kennedy","22505",26,"R",24.74,"PHI"
"Triston Casas","22514",25,"L",27.373,"BOS"
"Heliot Ramos","22515",25,"R",27.593,"SFG"
"Johnathan Rodriguez","22530",25,"R",36.582,"CLE"
"Tyler Freeman","22532",26,"R",14.434,"CLE"
"Lawrence Butler","22542",24,"L",25.822,"ATH"
"Michael Siani","22557",25,"L",22.328,"STL"
"Jarred Kelenic","22558",25,"L",26.077,"ATL"
"Gabriel Arias","22563",25,"R",31.48,"CLE"
"Alejandro Kirk","22581",26,"R",10.1,"TOR"
"Jordan Diaz","22650",24,"R",26.601,"ATH"
"Gabriel Moreno","22664",25,"R",16.988,"ARI"
"Gustavo Campero","22707",27,"B",19.946,"LAA"
"Maikel Garcia","22715",25,"R",15.656,"KCR"
"Steward Berroa","22766",26,"B",30.368,"TOR"
"Geraldo Perdomo","22799",25,"B",15.984,"ARI"
"Oswald Peraza","22823",25,"R",26.816,"NYY"
"Alexander Canario","22842",25,"R",36.088,"CHC"
"Wenceel Perez","22857",25,"B",20.83,"DET"
"Tucupita Marcano","22871",25,"L",22.198,"SDP"
"Lenyn Sosa","22896",25,"R",20.696,"CHW"
"Yainer Diaz","23003",26,"R",17.995,"HOU"
"David Banuelos","23250",28,"R",16.742,"BAL"
"Canaan SmithNjigba","23264",26,"L",31.505,NA
"Jacob Amaya","23296",26,"R",27.797,"CHW"
"Ryan Noda","23312",29,"L",31.836,"LAA"
"Nelson Velazquez","23359",26,"R",32.589,"KCR"
"Hunter Feduccia","23372",28,"L",20.772,"LAD"
"Jose Barrero","23378",27,"R",31.23,"STL"
"Eric Wagaman","23395",27,"R",26.606,"MIA"
"Jose Caballero","23401",28,"R",23.781,"TBR"
"Luis Vazquez","23442",25,"R",30.527,"BAL"
"Chandler Seagle","23552",29,"R",21.82,"ATL"
"Chris Roller","23557",28,"R",27.04,NA
"Davis Schneider","23565",26,"R",33.55,"TOR"
"Wander Franco","23667",24,"B",17.836,"TBR"
"Brayan Rocchio","23690",24,"B",23.465,"CLE"
"Jose Tena","23691",24,"L",26.121,"WSN"
"Everson Pereira","23695",24,"R",31.151,"NYY"
"Julio Rodriguez","23697",24,"R",23.403,"SEA"
"Ronny Mauricio","23698",24,"B",24.86,"NYM"
"Ezequiel Duran","23733",26,"R",22.191,"TEX"
"Wilyer Abreu","23772",26,"L",27.82,"BOS"
"Leo Jimenez","23782",24,"R",27.827,"TOR"
"Jordyn Adams","23788",25,"R",31.291,"BAL"
"Blaze Alexander","23789",26,"R",26.956,"ARI"
"Alek Thomas","23792",25,"L",21.881,"ARI"
"Parker Meadows","23800",25,"L",25.529,"DET"
"Ji Hwan Bae","23818",25,"L",24.846,"PIT"
"Jorge Barrosa","23968",24,"B",19.075,"ARI"
"Osleivis Basabe","23985",24,"R",27.787,"SFG"
"Curtis Mead","23986",24,"R",21.861,"TBR"
"Ezequiel Tovar","24064",23,"R",24.315,"COL"
"Jhonkensy Noel","24257",23,"R",29.356,"CLE"
"Ceddanne Rafaela","24262",24,"R",24.366,"BOS"
"Liover Peguero","24273",24,"R",31.02,"PIT"
"Johan Rojas","24336",24,"R",18.662,"PHI"
"Terrin Vavra","24400",28,"L",23.899,"BAL"
"JP Martinez","24451",29,"L",27.853,NA
"Tyler Cropley","24485",29,"R",28.541,NA
"Max Schuemann","24488",28,"R",24.382,"ATH"
"DaShawn Keirsey Jr","24496",28,"L",28.76,"MIN"
"Richie Palacios","24589",28,"L",19.723,"TBR"
"Jonathan Ornelas","24597",25,"R",27.625,"TEX"
"Addison Barger","24598",25,"L",23.824,"TOR"
"Michael Helman","24605",29,"R",33.495,"STL"
"Steven Kwan","24610",27,"L",11.003,"CLE"
"Jarren Duran","24617",28,"L",27.152,"BOS"
"Ryan Jeffers","24618",28,"R",24.682,"MIN"
"Owen Miller","24655",28,"R",24.249,"COL"
"Brendan Donovan","24679",28,"L",13.112,"STL"
"Jonah Bride","24703",29,"R",17.297,"MIA"
"Logan O'Hoppe","24729",25,"R",23.481,"LAA"
"Mickey Gasper","24759",29,"B",31.501,"MIN"
"James Outman","24770",28,"L",32.599,"LAD"
"David Villar","24782",28,"R",32.462,"SFG"
"Andy Pages","24816",24,"R",25.003,"LAD"
"David Fry","24934",29,"R",20.696,"CLE"
"Vinny Capra","25040",28,"R",24.458,"MIL"
"Nate Eaton","25055",28,"R",29.508,"BOS"
"David Hensley","25111",29,"R",37.156,"DET"
"Levi Jordan","25138",29,"R",23.32,"CIN"
"Daniel Schneemann","25180",28,"L",29.06,"CLE"
"Endy Rodriguez","25332",25,"B",24.127,"PIT"
"Michael Stefanic","25353",29,"R",10.329,"TOR"
"Austin Shenton","25425",27,"L",27.597,"SEA"
"Greg Jones","25448",27,"B",30.972,"COL"
"Peyton Burdick","25459",28,"R",33.165,NA
"Logan Driscoll","25475",27,"L",19.607,"TBR"
"Cam Eden","25476",27,"R",23.696,"NYY"
"Isaac Collins","25477",27,"B",36.049,"MIL"
"Brenton Doyle","25479",27,"R",24.525,"COL"
"TJ Hopkins","25482",28,"R",29.247,"DET"
"Nick Sogard","25483",27,"B",28.817,"BOS"
"Joey Ortiz","25493",26,"R",18.051,"MIL"
"Cade Marlowe","25505",28,"L",23.527,"SEA"
"Aaron Schunk","25524",27,"R",26.507,"COL"
"Korey Lee","25543",26,"R",33.021,"CHW"
"Jake Alu","25569",28,"L",27.429,NA
"Kyle McCann","25575",27,"L",33.79,"ATH"
"Marco Luciano","25616",23,"R",26.601,"SFG"
"Bryan Ramos","25621",23,"R",23.445,"CHW"
"Drew Millas","25643",27,"B",26.253,"WSN"
"Will Brennan","25660",27,"L",11.581,"CLE"
"Grant McCray","25690",24,"L",33.714,"SFG"
"Dustin Harris","25705",25,"L",31.698,"TEX"
"Bobby Witt Jr","25764",25,"R",16.776,"KCR"
"CJ Abrams","25768",24,"L",20.678,"WSN"
"Pedro Pages","25782",26,"R",23.779,"STL"
"Blake Sabol","25805",27,"L",27.162,"BOS"
"Jared Triolo","25807",27,"R",25.647,"PIT"
"Grae Kessinger","25813",27,"R",30.915,"ARI"
"Shea Langeliers","25816",27,"R",25.308,"ATH"
"Braden Shewmake","25817",27,"L",21.283,"NYY"
"Andre Lipcius","25822",27,"R",25.61,"CHW"
"Michael Toglia","25845",26,"B",29.835,"COL"
"Ryan Kreidler","25867",27,"R",33.774,"DET"
"Corbin Carroll","25878",24,"L",19.42,"ARI"
"Michael Harris II","25931",24,"L",17.09,"ATL"
"Kerry Carpenter","25961",27,"L",24.994,"DET"
"Orelvis Martinez","25967",23,"R",28.987,"TOR"
"Kevin Alcantara","25971",22,"R",23.56,"CHC"
"Riley Greene","25976",24,"L",23.72,"DET"
"Nasim Nunez","25979",24,"B",23.771,"WSN"
"Vaughn Grissom","26031",24,"R",19.13,"BOS"
"Francisco Alvarez","26121",23,"R",23.854,"NYM"
"Brett Baty","26123",25,"L",26.893,"NYM"
"Dominic Fletcher","26149",27,"L",21.305,"CHW"
"Kyle Stowers","26151",27,"L",33.323,"MIA"
"Andrew Vaughn","26197",27,"R",18.134,"CHW"
"Tyler Fitzgerald","26208",27,"R",27.608,"SFG"
"Darell Hernaiz","26224",23,"R",22.706,"ATH"
"Adley Rutschman","26288",27,"B",15.709,"BAL"
"Gunnar Henderson","26289",24,"L",23.744,"BAL"
"Bryson Stott","26294",27,"L",17.304,"PHI"
"Oliver Dunn","26295",27,"L",31.504,"MIL"
"Josh Jung","26299",27,"R",25.715,"TEX"
"Michael Busch","26319",27,"L",28.927,"CHC"
"Spencer Steer","26323",27,"R",21.472,"CIN"
"Jonny DeLuca","26365",26,"R",21.557,"TBR"
"JJ Bleday","26368",27,"L",20.172,"ATH"
"Kameron Misner","26374",27,"L",23.692,"TBR"
"Josh Smith","26396",27,"L",17.014,"TEX"
"Kyren Paris","26420",23,"R",32.526,"LAA"
"Dominic Canzone","26438",27,"L",26.793,"SEA"
"Matt Wallner","26466",27,"L",36.572,"MIN"
"Luis Matos","26467",23,"R",13.311,"SFG"
"Davis Wendzel","26469",28,"R",25.096,"CIN"
"Spencer Horwitz","26477",27,"L",17.487,"PIT"
"Noelvi Marte","26517",23,"R",25.299,"CIN"
"Angel Martinez","26540",23,"B",19.195,"CLE"
"Luisangel Acuna","26548",23,"R",20.427,"NYM"
"Jonatan Clase","26599",23,"B",25.385,"TOR"
"Elly De La Cruz","26668",23,"B",32.954,"CIN"
"Austin Martin","27462",26,"R",26.014,"MIN"
"Dillon Dingler","27464",26,"R",25.324,"DET"
"Spencer Torkelson","27465",25,"R",27.053,"DET"
"Tyler Soderstrom","27467",23,"L",25.488,"ATH"
"Zach DeLoach","27471",26,"L",28.799,"CHW"
"Jordan Walker","27475",23,"R",26.572,"STL"
"Patrick Bailey","27478",26,"B",22.097,"SFG"
"Masyn Winn","27479",23,"R",22.543,"STL"
"Nick Gonzales","27490",26,"R",16.382,"PIT"
"Rece Hinds","27493",24,"R",26.989,"CIN"
"Justin Foscue","27501",26,"R",26.372,"TEX"
"Nick Yorke","27504",23,"R",26.963,"PIT"
"HaSeong Kim","27506",29,"R",17.269,"TBR"
"David Hamilton","27531",27,"L",27.848,"BOS"
"Edouard Julien","27534",26,"L",30.911,"MIN"
"Duke Ellis","27543",27,"L",28.418,"NYY"
"Garrett Mitchell","27555",26,"L",35.038,"MIL"
"Austin Wells","27562",25,"L",21.105,"NYY"
"Casey Schmitt","27577",26,"R",21.717,"SFG"
"Jacob Hurtubise","27599",27,"L",15.948,"CIN"
"Alika Williams","27604",26,"R",25.813,"PIT"
"Alec Burleson","27615",26,"L",12.646,"STL"
"Nick Loftin","27630",26,"R",17.194,"KCR"
"Anthony Volpe","27647",24,"R",21.557,"NYY"
"Vinnie Pasquantino","27676",27,"L",14.063,"KCR"
"Michael Massey","27684",27,"L",18.304,"KCR"
"Joey Wiemer","27690",26,"R",30.2,"KCR"
"Eric Yang","27698",27,"R",31.824,"CIN"
"Brett Wisely","27735",26,"L",25.507,"SFG"
"Drew Romo","27763",23,"B",24.954,"COL"
"Pete CrowArmstrong","27769",23,"L",23.159,"CHC"
"Pedro Leon","27781",27,"R",33.046,"HOU"
"Tyler Gentry","27784",26,"R",26.552,"KCR"
"Shay Whitcomb","27789",26,"R",22.71,"HOU"
"Evan Carter","27790",22,"L",24.64,"TEX"
"Jordan Westburg","27815",26,"R",20.113,"BAL"
"Matt Mervis","27845",27,"L",29.741,"MIA"
"Thomas Saggese","27883",23,"R",23.587,"STL"
"Colt Keith","27899",23,"L",19.81,"DET"
"Adael Amador","27962",22,"B",17.659,"COL"
"Jasson Dominguez","28080",22,"B",25.762,"NYY"
"Junior Caminero","28163",21,"R",17.663,"TBR"
"Javier Sanoja","28253",22,"R",18.321,"MIA"
"Coby Mayo","28312",23,"R",28.792,"BAL"
"Jackson Chourio","28806",21,"R",18.051,"MIL"
"Blake Dunn","29487",26,"R",26.711,"CIN"
"Jackson Merrill","29490",22,"L",18.535,"SDP"
"James Wood","29518",22,"L",27.131,"WSN"
"Bryce Teodosio","29524",26,"R",24.65,"LAA"
"Ryan Bliss","29547",25,"R",30.625,"SEA"
"Adrian Del Castillo","29554",25,"L",30.939,"ARI"
"Billy Cook","29573",26,"R",30.221,"PIT"
"Trey Sweeney","29575",25,"L",29.689,"DET"
"Ben Rice","29576",26,"L",29.842,"NYY"
"Colton Cowser","29591",25,"L",29.207,"BAL"
"Connor Norby","29592",25,"R",30.657,"MIA"
"JustynHenry Malloy","29606",25,"R",34.579,"DET"
"Henry Davis","29617",25,"R",33.096,"PIT"
"Sal Frelick","29622",25,"L",15.813,"MIL"
"Joey Loperfido","29630",26,"L",29.572,"TOR"
"Will Wagner","29634",26,"L",24.549,"TOR"
"Matt McLain","29695",25,"R",27.285,"CIN"
"Hunter Goodman","29715",25,"R",29.702,"COL"
"Zack Gelof","29766",25,"R",26.648,"ATH"
"Niko Kavadas","29782",26,"L",33.723,"LAA"
"Brett Harris","29788",27,"R",21.99,"ATH"
"Kyle Manzardo","29794",24,"L",26.598,"CLE"
"Darren Baker","29912",26,"L",26.137,"WSN"
"Jacob Young","29931",25,"R",16.718,"WSN"
"Tyler Black","29949",24,"L",25.983,"MIL"
"Jordan Lawlar","29976",22,"R",29.494,"ARI"
"Christian EncarnacionStrand","30011",25,"R",26.779,"CIN"
"Seiya Suzuki","30116",30,"R",27.985,"CHC"
"Oscar Colas","30162",26,"L",26.446,"CHW"
"Heston Kjerstad","31166",26,"L",29.792,"BAL"
"Zach Neto","31347",24,"R",23.666,"LAA"
"Victor Scott II","31349",24,"L",26.186,"STL"
"Graham Pauley","31363",24,"L",32.469,"MIA"
"Brooks Baldwin","31394",24,"B",21.557,"CHW"
"Tyler Locklear","31396",24,"R",31.652,"SEA"
"Jordan Beck","31431",24,"R",30.58,"COL"
"Jace Jung","31437",24,"L",27.81,"DET"
"Wade Meckler","31490",25,"L",29.607,"SFG"
"Zach Dezenzo","31562",25,"R",34.157,"HOU"
"Trey Lipscomb","31567",25,"R",18.846,"WSN"
"Brooks Lee","31595",24,"B",16.705,"MIN"
"Nacho Alvarez Jr","31765",22,"R",26.343,"ATL"
"Jackson Holliday","31781",21,"L",24.538,"BAL"
"Masataka Yoshida","31837",31,"L",18.545,"BOS"
"Nolan Schanuel","33189",23,"L",17.316,"LAA"
"Jacob Wilson","33266",23,"R",11.983,"ATH"
"Wyatt Langford","33333",23,"R",21.091,"TEX"
"Dylan Crews","33541",23,"R",20.695,"WSN"
"Jung Hoo Lee","33824",26,"L",15.167,"SFG"
