"PlayerName","playerid","Throws","predicted_L"
"Walker Buehler","19374","R",6.92
"Walter Pennington","27624","L",0.823
"Wandy Peralta","14295","L",1.693
"Wes Parsons","14764","R",1.324
"Will Klein","27787","R",1.848
"Will Smith","8048","L",2.431
"Will Vest","19769","R",2.357
"Will Warren","30182","R",2.933
"Xzavion Curry","25595","R",3.346
"Yariel Rodriguez","33838","R",7.063
"Yency Almonte","15068","R",1.855
"Yennier Cano","25911","R",3.783
"Yerry Rodriguez","21955","R",1.489
"Yilber Diaz","29271","R",4.301
"Yimi Garcia","12095","R",2.926
"Yoendrys Gomez","22872","R",2.109
"Yohan Ramirez","19444","R",1.051
"Yonny Chirinos","16401","R",2.236
"Yoshinobu Yamamoto","33825","R",8.009
"Yosver Zulueta","27765","R",2.689
"Yu Darvish","13074","R",7.76
"Yuki Matsui","33826","L",2.427
"Yunior Marte","14416","R",1.83
"Yusei Kikuchi","20633","L",6.167
"Zac Gallen","19291","R",7.962
"Zac Kristofak","27585","R",1.555
"Zach Brzykcy","27783","R",2.55
"Zach Eflin","13774","R",6.592
"Zach Logue","20231","L",1.843
"Zach Penrod","25368","L",1.457
"Zach Plesac","19979","R",2.834
"Zach Pop","20185","R",1.355
"Zack Kelly","20349","R",1.747
"Zack Littell","15823","R",9.544
"Zack Thompson","25918","L",1.211
"Zack Wheeler","10310","R",6.195
"Zebby Matthews","31827","R",3.801
"Aaron Loup","10343","L",1.629
"Adam Kolarek","10843","L",1.615
"Adam Wainwright","2233","R",5.853
"Adrian Martinez","21023","R",2.176
"Albert Abreu","17485","R",2.142
"Alec Mills","13834","R",3.238
"Alex Colome","6661","R",3.327
"Andre Jackson","21298","R",1.74
"Andrew Bellatti","10657","R",1.497
"Andrew Suarez","18300","L",-3.537
"Andrew Vasquez","19482","L",3.051
"Andres Machado","14681","R",1.714
"Angel Felipe","21163","R",2.583
"Angel Perdomo","17759","L",1.275
"Anthony Bass","7982","R",2.409
"Anthony DeSclafani","13050","R",5.046
"Anthony Kay","20387","L",0.983
"Archie Bradley","12918","R",2.057
"Austin Cox","24604","L",2.253
"Bennett Sousa","21345","L",1.8
"Blair Calvo","25416","R",3.678
"Brad Boxberger","10133","R",1.85
"Brad Hand","9111","L",2.006
"Braden Bristo","20494","R",2.096
"Brandon Walter","26056","L",2.258
"Brandon Woodruff","16162","R",4.644
"Brendan White","26024","R",2.647
"Brett Kennedy","17877","R",-1.593
"Brooks Kriske","21189","R",1.534
"Bruce Zimmermann","20370","L",2.396
"Carl Edwards Jr","13607","R",1.217
"Carlos Vargas","22915","R",2.105
"Casey Lawrence","11121","R",1.988
"Chad Smith","20190","R",1.729
"Chase De Jong","15036","R",1.441
"Chi Chi Gonzalez","14663","R",3.338
"Chris Murphy","26214","L",2.448
"Clayton Andrews","23631","L",2.122
"Cody Morris","25388","R",1.658
"Cole Waites","25665","R",2.837
"Collin McHugh","7531","R",3.413
"Connor Overton","18376","R",1.108
"Connor Phillips","27649","R",2.059
"Connor Seabold","19695","R",2.843
"Corey Kluber","2429","R",3.842
"Cory Abbott","20277","R",0.852
"Daniel Bard","7115","R",2.638
"Daniel Castano","19805","L",2.022
"Daniel Norris","13475","L",1.762
"Dauri Moreta","21101","R",-0.015
"Denyi Reyes","20526","R",2.002
"Dereck Rodriguez","14509","R",2.997
"Devin Smeltzer","19487","L",1.913
"Devin Sweet","25348","R",2.585
"Domingo Acevedo","17092","R",1.324
"Domingo Tapia","12178","R",1.286
"Drew Carlton","19868","R",1.195
"Drew Rom","24602","L",2.693
"Drew Rucinski","12499","R",2
"Drew VerHagen","13424","R",2.484
"Drey Jameson","26260","R",2.484
"Duane Underwood Jr","14677","R",3.332
"Dustin May","19716","R",3.05
"Dylan Covey","14825","R",5.979
"Easton McGee","22176","R",2.664
"Edgar Navarro","24363","R",2.054
"Elvin Rodriguez","20962","R",2.014
"Emmet Sheehan","29839","R",3.563
"Enmanuel De Jesus","18554","L",2.528
"Eric Lauer","19316","L",4.05
"Erich Uelmen","20323","R",2.266
"Ethan Small","26364","L",1.506
"Eury Perez","27768","R",3.865
"Evan Justice","30008","L",2.348
"Fernando Abad","4994","L",1.294
"Francisco Perez","21018","L",0.793
"Freddy Tarnok","23324","R",0.897
"Felix Bautista","20666","R",2.919
"Garrett Acton","27583","R",2.297
"Garrett Hill","25097","R",1.683
"Glenn Otto","21366","R",1.601
"Heath Hembree","11632","R",2.355
"Hobie Harris","18615","R",2.73
"Hyun Jin Ryu","14444","L",2.36
"Ian Kennedy","6986","R",1.81
"JC Mejia","20617","R",1.242
"Jackson Kowar","21549","R",1.465
"Jackson Wolf","29832","L",3.169
"Jaime Barria","18356","R",1.965
"Jake Faria","13699","R",2.616
"Jake Wong","23095","R",2.448
"James Kaprielian","18331","R",3.88
"James Karinchak","20151","R",1.239
"James Naile","18186","R",2.392
"Javy Guerra","17292","R",0.726
"Jeff Brigham","16631","R",1.252
"Jeff Lindgren","25830","R",2.539
"Jesse Scholtens","19205","R",4.627
"Jeurys Familia","5114","R",2.047
"Jimmy Cordero","15690","R",-1.648
"Jimmy Lambert","19541","R",0.983
"Jimmy Yacabonis","15157","R",1.143
"Joe Barlow","22296","R",1.447
"Joey Krehbiel","13707","R",1.865
"Johan Oviedo","22487","R",3.725
"Jordan Balazovic","21866","R",1.963
"Jose Espada","21131","R",2.483
"Josh Taylor","17359","L",2.144
"Jose De Leon","15463","R",2.192
"Jose Lopez","22982","L",2.336
"Jose Rodriguez","17860","R",2.321
"Jose Urquidy","18413","R",2.971
"Jovani Moran","20422","L",1.069
"Juan Then","22828","R",2.068
"Julio Urias","14765","L",5.328
"Justin Garza","19784","R",0.874
"Karl Kauffmann","27488","R",2.582
"Kelvin Caceres","24681","R",2.501
"Ken Waldichuk","27681","L",2.58
"Kendall Graveman","15514","R",2.488
"Keynan Middleton","15264","R",1.796
"Kolton Ingram","26068","L",2.048
"Konnor Pilkington","21453","L",1.746
"Kyle Barraclough","13713","R",1.528
"Kyle Wright","19665","R",3.847
"Lane Ramsey","25071","R",2.862
"Levi Stoudt","25650","R",2.371
"Liam Hendriks","3548","R",3.349
"Lucas Giolito","15474","R",5.167
"Lucas Luetge","8337","L",3.094
"Luis Cessa","13345","R",3.311
"Luis F Ortiz","16942","R",1.455
"Luis Garcia","23735","R",4.578
"Luis Patino","22815","R",2.48
"Lyon Richardson","24581","R",2.404
"Madison Bumgarner","5524","L",3.607
"Mason Thompson","21850","R",1.975
"Matt Brash","25756","R",2.763
"Matt Bush","1246","R",1.383
"Matt Dermody","14844","L",1.579
"Matt Gage","17381","L",2.003
"Matt Koch","13420","R",1.451
"Mauricio Llovera","20080","R",1.356
"Max Castillo","21956","R",1.618
"McKinley Moore","25663","R",2.64
"Michael Fulmer","13218","R",2.904
"Michael Mariot","10835","R",1.734
"Michael Plassmeyer","23191","L",2.379
"Michael Rucker","19454","R",1.155
"Mike Mayers","15451","R",2.671
"Mychal Givens","10430","R",2.037
"Nicholas Padilla","21327","R",1.863
"Nick Wittgren","15594","R",3.244
"Noah Syndergaard","11762","R",4.051
"Oliver Ortega","21025","R",1.631
"Packy Naughton","23292","L",1.713
"Penn Murfee","25174","R",2.112
"Peter Solomon","20476","R",0.393
"Peyton Battenfield","25777","R",2.777
"Randy Wynne","25804","R",3.912
"Reiss Knehr","21541","R",1.026
"Reiver Sanmartin","19754","L",0.916
"Reyes Moronta","14966","R",1.819
"Richard Bleier","7803","L",1.784
"Ricky Karcher","23449","R",2.811
"Rico Garcia","20023","R",1.252
"Robert Stephenson","13594","R",1.954
"Ryan Sherriff","12249","L",4.994
"Ryan Tepera","10291","R",1.696
"Ryan Weber","10160","R",1.387
"Sam Bachman","29754","R",2.598
"Sam Coonrod","17264","R",2.323
"Sandy Alcantara","18684","R",6.502
"Sawyer GipsonLong","26048","R",2.174
"Sean Nolin","11341","L",2.21
"Shane Greene","10756","R",2.05
"Shane McClanahan","21483","L",5.918
"Shintaro Fujinami","31839","R",2.912
"Silvino Bracho","15051","R",2.179
"Spencer Patton","12361","R",1.708
"Spenser Watkins","17489","R",3.175
"Stephen Nogosek","19545","R",2.314
"Taylor Clarke","17611","R",2.345
"Taylor Hearn","18325","L",3.377
"Thaddeus Ward","21513","R",2.56
"Thomas Hatch","19264","R",1.428
"Thomas Pannone","17281","L",-1.348
"Tommy Doyle","21281","R",1.928
"Tommy Hunter","1157","R",1.258
"Tommy Milone","7608","L",2.155
"Tony Gonsolin","19388","R",6.493
"Trevor Gott","15046","R",3.181
"Trevor Kelley","18454","R",1.722
"Trevor May","6398","R",2.265
"Trevor Stephan","19932","R",3.927
"Tyler Cyr","18421","R",3.037
"Vince Velasquez","11189","R",3.232
"Wander Suero","15855","R",5.608
"Wil Crowe","19800","R",3.157
"Yacksel Rios","15007","R",5.596
"Yerry De Los Santos","21420","R",2.557
"Zach Davies","13183","R",4.39
"Zach Jackson","19493","R",1.601
"Zach McAllister","2895","R",2.021
"Zach Muckenhirn","20209","L",3.374
"Zach Neal","11294","R",2.492
"Zack Burdi","19159","R",1.201
"Zack Greinke","1943","R",5.289
"Zack Weiss","15444","R",1.793
