"name","playerid","Age","Bats","predicted_BABIP","team"
"MJ Melendez","22197",26,"L",0.273,"KCR"
"Jeter Downs","22202",26,"R",0.279,NA
"Sam Huff","22209",27,"R",0.302,"SFG"
"Luis Campusano","22217",26,"R",0.279,"SDP"
"Mason McCoy","22232",30,"R",0.313,"SDP"
"Jack Suwinski","22244",26,"L",0.287,"PIT"
"Bubba Thompson","22261",27,"R",0.259,NA
"Nolan Gorman","22263",25,"L",0.267,"STL"
"Xavier Edwards","22266",25,"B",0.292,"MIA"
"Samad Taylor","22274",26,"R",0.263,"SEA"
"Jake Burger","22275",29,"R",0.289,"TEX"
"Nick Allen","22277",26,"R",0.273,"ATL"
"Cal Stevenson","22411",28,"L",0.268,"PHI"
"Taylor Walls","22458",28,"B",0.273,"TBR"
"Livan Soto","22471",25,"L",0.261,"BAL"
"Buddy Kennedy","22505",26,"R",0.285,"PHI"
"Triston Casas","22514",25,"L",0.284,"BOS"
"Heliot Ramos","22515",25,"R",0.305,"SFG"
"Johnathan Rodriguez","22530",25,"R",0.29,"CLE"
"Tyler Freeman","22532",26,"R",0.264,"CLE"
"Lawrence Butler","22542",24,"L",0.305,"ATH"
"Michael Siani","22557",25,"L",0.29,"STL"
"Jarred Kelenic","22558",25,"L",0.292,"ATL"
"Gabriel Arias","22563",25,"R",0.278,"CLE"
"Alejandro Kirk","22581",26,"R",0.286,"TOR"
"Jordan Diaz","22650",24,"R",0.258,"ATH"
"Gabriel Moreno","22664",25,"R",0.317,"ARI"
"Gustavo Campero","22707",27,"B",0.278,"LAA"
"Maikel Garcia","22715",25,"R",0.293,"KCR"
"Steward Berroa","22766",26,"B",0.318,"TOR"
"Geraldo Perdomo","22799",25,"B",0.296,"ARI"
"Oswald Peraza","22823",25,"R",0.275,"NYY"
"Alexander Canario","22842",25,"R",0.312,"CHC"
"Wenceel Perez","22857",25,"B",0.286,"DET"
"Tucupita Marcano","22871",25,"L",0.279,"SDP"
"Lenyn Sosa","22896",25,"R",0.304,"CHW"
"Yainer Diaz","23003",26,"R",0.317,"HOU"
"David Banuelos","23250",28,"R",0.31,"BAL"
"Canaan SmithNjigba","23264",26,"L",0.287,NA
"Jacob Amaya","23296",26,"R",0.285,"CHW"
"Ryan Noda","23312",29,"L",0.318,"LAA"
"Nelson Velazquez","23359",26,"R",0.283,"KCR"
"Hunter Feduccia","23372",28,"L",0.302,"LAD"
"Jose Barrero","23378",27,"R",0.275,"STL"
"Eric Wagaman","23395",27,"R",0.304,"MIA"
"Jose Caballero","23401",28,"R",0.308,"TBR"
"Luis Vazquez","23442",25,"R",0.213,"BAL"
"Chandler Seagle","23552",29,"R",0.317,"ATL"
"Chris Roller","23557",28,"R",0.284,NA
"Davis Schneider","23565",26,"R",0.303,"TOR"
"Wander Franco","23667",24,"B",0.294,"TBR"
"Brayan Rocchio","23690",24,"B",0.298,"CLE"
"Jose Tena","23691",24,"L",0.322,"WSN"
"Everson Pereira","23695",24,"R",0.26,"NYY"
"Julio Rodriguez","23697",24,"R",0.338,"SEA"
"Ronny Mauricio","23698",24,"B",0.289,"NYM"
"Ezequiel Duran","23733",26,"R",0.311,"TEX"
"Wilyer Abreu","23772",26,"L",0.308,"BOS"
"Leo Jimenez","23782",24,"R",0.299,"TOR"
"Jordyn Adams","23788",25,"R",0.301,"BAL"
"Blaze Alexander","23789",26,"R",0.295,"ARI"
"Alek Thomas","23792",25,"L",0.299,"ARI"
"Parker Meadows","23800",25,"L",0.279,"DET"
"Ji Hwan Bae","23818",25,"L",0.324,"PIT"
"Jorge Barrosa","23968",24,"B",0.279,"ARI"
"Osleivis Basabe","23985",24,"R",0.287,"SFG"
"Curtis Mead","23986",24,"R",0.286,"TBR"
"Ezequiel Tovar","24064",23,"R",0.282,"COL"
"Jhonkensy Noel","24257",23,"R",0.263,"CLE"
"Ceddanne Rafaela","24262",24,"R",0.295,"BOS"
"Liover Peguero","24273",24,"R",0.286,"PIT"
"Johan Rojas","24336",24,"R",0.288,"PHI"
"Terrin Vavra","24400",28,"L",0.285,"BAL"
"JP Martinez","24451",29,"L",0.238,NA
"Tyler Cropley","24485",29,"R",0.295,NA
"Max Schuemann","24488",28,"R",0.278,"ATH"
"DaShawn Keirsey Jr","24496",28,"L",0.275,"MIN"
"Richie Palacios","24589",28,"L",0.266,"TBR"
"Jonathan Ornelas","24597",25,"R",0.344,"TEX"
"Addison Barger","24598",25,"L",0.272,"TOR"
"Michael Helman","24605",29,"R",0.301,"STL"
"Steven Kwan","24610",27,"L",0.278,"CLE"
"Jarren Duran","24617",28,"L",0.321,"BOS"
"Ryan Jeffers","24618",28,"R",0.275,"MIN"
"Owen Miller","24655",28,"R",0.243,"COL"
"Brendan Donovan","24679",28,"L",0.294,"STL"
"Jonah Bride","24703",29,"R",0.262,"MIA"
"Logan O'Hoppe","24729",25,"R",0.281,"LAA"
"Mickey Gasper","24759",29,"B",0.32,"MIN"
"James Outman","24770",28,"L",0.302,"LAD"
"David Villar","24782",28,"R",0.285,"SFG"
"Andy Pages","24816",24,"R",0.284,"LAD"
"David Fry","24934",29,"R",0.272,"CLE"
"Vinny Capra","25040",28,"R",0.235,"MIL"
"Nate Eaton","25055",28,"R",0.252,"BOS"
"David Hensley","25111",29,"R",0.314,"DET"
"Levi Jordan","25138",29,"R",0.247,"CIN"
"Daniel Schneemann","25180",28,"L",0.291,"CLE"
"Endy Rodriguez","25332",25,"B",0.29,"PIT"
"Michael Stefanic","25353",29,"R",0.266,"TOR"
"Austin Shenton","25425",27,"L",0.3,"SEA"
"Greg Jones","25448",27,"B",0.323,"COL"
"Peyton Burdick","25459",28,"R",0.281,NA
"Logan Driscoll","25475",27,"L",0.266,"TBR"
"Cam Eden","25476",27,"R",0.276,"NYY"
"Isaac Collins","25477",27,"B",0.281,"MIL"
"Brenton Doyle","25479",27,"R",0.289,"COL"
"TJ Hopkins","25482",28,"R",0.295,"DET"
"Nick Sogard","25483",27,"B",0.302,"BOS"
"Joey Ortiz","25493",26,"R",0.276,"MIL"
"Cade Marlowe","25505",28,"L",0.283,"SEA"
"Aaron Schunk","25524",27,"R",0.315,"COL"
"Korey Lee","25543",26,"R",0.268,"CHW"
"Jake Alu","25569",28,"L",0.287,NA
"Kyle McCann","25575",27,"L",0.272,"ATH"
"Marco Luciano","25616",23,"R",0.323,"SFG"
"Bryan Ramos","25621",23,"R",0.293,"CHW"
"Drew Millas","25643",27,"B",0.293,"WSN"
"Will Brennan","25660",27,"L",0.275,"CLE"
"Grant McCray","25690",24,"L",0.289,"SFG"
"Dustin Harris","25705",25,"L",0.304,"TEX"
"Bobby Witt Jr","25764",25,"R",0.315,"KCR"
"CJ Abrams","25768",24,"L",0.286,"WSN"
"Pedro Pages","25782",26,"R",0.289,"STL"
"Blake Sabol","25805",27,"L",0.288,"BOS"
"Jared Triolo","25807",27,"R",0.287,"PIT"
"Grae Kessinger","25813",27,"R",0.269,"ARI"
"Shea Langeliers","25816",27,"R",0.27,"ATH"
"Braden Shewmake","25817",27,"L",0.274,"NYY"
"Andre Lipcius","25822",27,"R",0.293,"CHW"
"Michael Toglia","25845",26,"B",0.263,"COL"
"Ryan Kreidler","25867",27,"R",0.272,"DET"
"Corbin Carroll","25878",24,"L",0.312,"ARI"
"Michael Harris II","25931",24,"L",0.3,"ATL"
"Kerry Carpenter","25961",27,"L",0.292,"DET"
"Orelvis Martinez","25967",23,"R",0.289,"TOR"
"Kevin Alcantara","25971",22,"R",0.242,"CHC"
"Riley Greene","25976",24,"L",0.331,"DET"
"Nasim Nunez","25979",24,"B",0.327,"WSN"
"Vaughn Grissom","26031",24,"R",0.282,"BOS"
"Francisco Alvarez","26121",23,"R",0.288,"NYM"
"Brett Baty","26123",25,"L",0.291,"NYM"
"Dominic Fletcher","26149",27,"L",0.285,"CHW"
"Kyle Stowers","26151",27,"L",0.278,"MIA"
"Andrew Vaughn","26197",27,"R",0.277,"CHW"
"Tyler Fitzgerald","26208",27,"R",0.283,"SFG"
"Darell Hernaiz","26224",23,"R",0.286,"ATH"
"Adley Rutschman","26288",27,"B",0.264,"BAL"
"Gunnar Henderson","26289",24,"L",0.329,"BAL"
"Bryson Stott","26294",27,"L",0.291,"PHI"
"Oliver Dunn","26295",27,"L",0.314,"MIL"
"Josh Jung","26299",27,"R",0.298,"TEX"
"Michael Busch","26319",27,"L",0.295,"CHC"
"Spencer Steer","26323",27,"R",0.273,"CIN"
"Jonny DeLuca","26365",26,"R",0.281,"TBR"
"JJ Bleday","26368",27,"L",0.275,"ATH"
"Kameron Misner","26374",27,"L",0.271,"TBR"
"Josh Smith","26396",27,"L",0.28,"TEX"
"Kyren Paris","26420",23,"R",0.298,"LAA"
"Dominic Canzone","26438",27,"L",0.278,"SEA"
"Matt Wallner","26466",27,"L",0.264,"MIN"
"Luis Matos","26467",23,"R",0.286,"SFG"
"Davis Wendzel","26469",28,"R",0.27,"CIN"
"Spencer Horwitz","26477",27,"L",0.28,"PIT"
"Noelvi Marte","26517",23,"R",0.302,"CIN"
"Angel Martinez","26540",23,"B",0.248,"CLE"
"Luisangel Acuna","26548",23,"R",0.32,"NYM"
"Jonatan Clase","26599",23,"B",0.293,"TOR"
"Elly De La Cruz","26668",23,"B",0.348,"CIN"
"Austin Martin","27462",26,"R",0.277,"MIN"
"Dillon Dingler","27464",26,"R",0.288,"DET"
"Spencer Torkelson","27465",25,"R",0.255,"DET"
"Tyler Soderstrom","27467",23,"L",0.268,"ATH"
"Zach DeLoach","27471",26,"L",0.29,"CHW"
"Jordan Walker","27475",23,"R",0.304,"STL"
"Patrick Bailey","27478",26,"B",0.297,"SFG"
"Masyn Winn","27479",23,"R",0.266,"STL"
"Nick Gonzales","27490",26,"R",0.301,"PIT"
"Rece Hinds","27493",24,"R",0.286,"CIN"
"Justin Foscue","27501",26,"R",0.256,"TEX"
"Nick Yorke","27504",23,"R",0.312,"PIT"
"HaSeong Kim","27506",29,"R",0.285,"TBR"
"David Hamilton","27531",27,"L",0.286,"BOS"
"Edouard Julien","27534",26,"L",0.313,"MIN"
"Duke Ellis","27543",27,"L",0.304,"NYY"
"Garrett Mitchell","27555",26,"L",0.309,"MIL"
"Austin Wells","27562",25,"L",0.283,"NYY"
"Casey Schmitt","27577",26,"R",0.271,"SFG"
"Jacob Hurtubise","27599",27,"L",0.299,"CIN"
"Alika Williams","27604",26,"R",0.28,"PIT"
"Alec Burleson","27615",26,"L",0.278,"STL"
"Nick Loftin","27630",26,"R",0.288,"KCR"
"Anthony Volpe","27647",24,"R",0.296,"NYY"
"Vinnie Pasquantino","27676",27,"L",0.274,"KCR"
"Michael Massey","27684",27,"L",0.275,"KCR"
"Joey Wiemer","27690",26,"R",0.294,"KCR"
"Eric Yang","27698",27,"R",0.316,"CIN"
"Brett Wisely","27735",26,"L",0.279,"SFG"
"Drew Romo","27763",23,"B",0.26,"COL"
"Pete CrowArmstrong","27769",23,"L",0.27,"CHC"
"Pedro Leon","27781",27,"R",0.282,"HOU"
"Tyler Gentry","27784",26,"R",0.291,"KCR"
"Shay Whitcomb","27789",26,"R",0.256,"HOU"
"Evan Carter","27790",22,"L",0.287,"TEX"
"Jordan Westburg","27815",26,"R",0.281,"BAL"
"Matt Mervis","27845",27,"L",0.268,"MIA"
"Thomas Saggese","27883",23,"R",0.31,"STL"
"Colt Keith","27899",23,"L",0.295,"DET"
"Adael Amador","27962",22,"B",0.25,"COL"
"Jasson Dominguez","28080",22,"B",0.305,"NYY"
"Junior Caminero","28163",21,"R",0.288,"TBR"
"Javier Sanoja","28253",22,"R",0.278,"MIA"
"Coby Mayo","28312",23,"R",0.265,"BAL"
"Jackson Chourio","28806",21,"R",0.313,"MIL"
"Blake Dunn","29487",26,"R",0.308,"CIN"
"Jackson Merrill","29490",22,"L",0.304,"SDP"
"James Wood","29518",22,"L",0.308,"WSN"
"Bryce Teodosio","29524",26,"R",0.226,"LAA"
"Ryan Bliss","29547",25,"R",0.275,"SEA"
"Adrian Del Castillo","29554",25,"L",0.311,"ARI"
"Billy Cook","29573",26,"R",0.295,"PIT"
"Trey Sweeney","29575",25,"L",0.29,"DET"
"Ben Rice","29576",26,"L",0.254,"NYY"
"Colton Cowser","29591",25,"L",0.3,"BAL"
"Connor Norby","29592",25,"R",0.291,"MIA"
"JustynHenry Malloy","29606",25,"R",0.306,"DET"
"Henry Davis","29617",25,"R",0.316,"PIT"
"Sal Frelick","29622",25,"L",0.285,"MIL"
"Joey Loperfido","29630",26,"L",0.293,"TOR"
"Will Wagner","29634",26,"L",0.307,"TOR"
"Matt McLain","29695",25,"R",0.295,"CIN"
"Hunter Goodman","29715",25,"R",0.284,"COL"
"Zack Gelof","29766",25,"R",0.29,"ATH"
"Niko Kavadas","29782",26,"L",0.298,"LAA"
"Brett Harris","29788",27,"R",0.278,"ATH"
"Kyle Manzardo","29794",24,"L",0.276,"CLE"
"Darren Baker","29912",26,"L",0.298,"WSN"
"Jacob Young","29931",25,"R",0.301,"WSN"
"Tyler Black","29949",24,"L",0.312,"MIL"
"Jordan Lawlar","29976",22,"R",0.302,"ARI"
"Christian EncarnacionStrand","30011",25,"R",0.302,"CIN"
"Seiya Suzuki","30116",30,"R",0.316,"CHC"
"Oscar Colas","30162",26,"L",0.306,"CHW"
"Heston Kjerstad","31166",26,"L",0.301,"BAL"
"Zach Neto","31347",24,"R",0.298,"LAA"
"Victor Scott II","31349",24,"L",0.266,"STL"
"Graham Pauley","31363",24,"L",0.287,"MIA"
"Brooks Baldwin","31394",24,"B",0.274,"CHW"
"Tyler Locklear","31396",24,"R",0.278,"SEA"
"Jordan Beck","31431",24,"R",0.291,"COL"
"Jace Jung","31437",24,"L",0.31,"DET"
"Wade Meckler","31490",25,"L",0.307,"SFG"
"Zach Dezenzo","31562",25,"R",0.32,"HOU"
"Trey Lipscomb","31567",25,"R",0.287,"WSN"
"Brooks Lee","31595",24,"B",0.258,"MIN"
"Nacho Alvarez Jr","31765",22,"R",0.266,"ATL"
"Jackson Holliday","31781",21,"L",0.282,"BAL"
"Masataka Yoshida","31837",31,"L",0.271,"BOS"
"Nolan Schanuel","33189",23,"L",0.284,"LAA"
"Jacob Wilson","33266",23,"R",0.294,"ATH"
"Wyatt Langford","33333",23,"R",0.3,"TEX"
"Dylan Crews","33541",23,"R",0.287,"WSN"
"Jung Hoo Lee","33824",26,"L",0.282,"SFG"
