"PlayerName","playerid","Throws","predicted_BABIP"
"Wade Miley","8779","L",0.397
"Walker Buehler","19374","R",0.265
"Walter Pennington","27624","L",0.294
"Wandy Peralta","14295","L",0.33
"Wes Parsons","14764","R",0.269
"Will Klein","27787","R",0.274
"Will Smith","8048","L",0.294
"Will Vest","19769","R",0.305
"Will Warren","30182","R",0.29
"Xzavion Curry","25595","R",0.286
"Yariel Rodriguez","33838","R",0.264
"Yency Almonte","15068","R",0.311
"Yennier Cano","25911","R",0.276
"Yerry Rodriguez","21955","R",0.255
"Yilber Diaz","29271","R",0.302
"Yimi Garcia","12095","R",0.259
"Yoendrys Gomez","22872","R",0.325
"Yohan Ramirez","19444","R",0.316
"Yonny Chirinos","16401","R",0.296
"Yoshinobu Yamamoto","33825","R",0.262
"Yosver Zulueta","27765","R",0.315
"Yu Darvish","13074","R",0.304
"Yuki Matsui","33826","L",0.277
"Yunior Marte","14416","R",0.291
"Yusei Kikuchi","20633","L",0.254
"Zac Gallen","19291","R",0.314
"Zac Kristofak","27585","R",0.296
"Zach Brzykcy","27783","R",0.271
"Zach Eflin","13774","R",0.288
"Zach Logue","20231","L",0.243
"Zach Penrod","25368","L",0.319
"Zach Plesac","19979","R",0.266
"Zach Pop","20185","R",0.296
"Zack Kelly","20349","R",0.274
"Zack Littell","15823","R",0.301
"Zack Thompson","25918","L",0.323
"Zack Wheeler","10310","R",0.282
"Zebby Matthews","31827","R",0.254
"Aaron Loup","10343","L",0.259
"Adam Kolarek","10843","L",0.27
"Adam Wainwright","2233","R",0.344
"Adrian Martinez","21023","R",0.322
"Albert Abreu","17485","R",0.276
"Alec Mills","13834","R",0.397
"Alex Colome","6661","R",0.355
"Andre Jackson","21298","R",0.297
"Andrew Bellatti","10657","R",0.305
"Andrew Suarez","18300","L",0.316
"Andrew Vasquez","19482","L",0.251
"Andres Machado","14681","R",0.333
"Angel Felipe","21163","R",0.271
"Angel Perdomo","17759","L",0.306
"Anthony Bass","7982","R",0.311
"Anthony DeSclafani","13050","R",0.293
"Anthony Kay","20387","L",0.346
"Archie Bradley","12918","R",0.299
"Austin Cox","24604","L",0.297
"Bennett Sousa","21345","L",0.286
"Blair Calvo","25416","R",0.375
"Brad Boxberger","10133","R",0.275
"Brad Hand","9111","L",0.292
"Braden Bristo","20494","R",0.29
"Brandon Walter","26056","L",0.309
"Brandon Woodruff","16162","R",0.296
"Brendan White","26024","R",0.283
"Brett Kennedy","17877","R",0.32
"Brooks Kriske","21189","R",0.329
"Bruce Zimmermann","20370","L",0.268
"Carl Edwards Jr","13607","R",0.337
"Carlos Vargas","22915","R",0.31
"Casey Lawrence","11121","R",0.286
"Chad Smith","20190","R",0.295
"Chase De Jong","15036","R",0.291
"Chi Chi Gonzalez","14663","R",0.324
"Chris Murphy","26214","L",0.303
"Clayton Andrews","23631","L",0.315
"Cody Morris","25388","R",0.301
"Cole Waites","25665","R",0.306
"Collin McHugh","7531","R",0.338
"Connor Overton","18376","R",0.337
"Connor Phillips","27649","R",0.241
"Connor Seabold","19695","R",0.318
"Corey Kluber","2429","R",0.313
"Cory Abbott","20277","R",0.306
"Daniel Bard","7115","R",0.275
"Daniel Castano","19805","L",0.294
"Daniel Norris","13475","L",0.319
"Dauri Moreta","21101","R",0.285
"Denyi Reyes","20526","R",0.276
"Dereck Rodriguez","14509","R",0.389
"Devin Smeltzer","19487","L",0.302
"Devin Sweet","25348","R",0.299
"Domingo Acevedo","17092","R",0.269
"Domingo Tapia","12178","R",0.289
"Drew Carlton","19868","R",0.323
"Drew Rom","24602","L",0.278
"Drew Rucinski","12499","R",0.302
"Drew VerHagen","13424","R",0.295
"Drey Jameson","26260","R",0.312
"Duane Underwood Jr","14677","R",0.316
"Dustin May","19716","R",0.312
"Dylan Covey","14825","R",0.307
"Easton McGee","22176","R",0.276
"Edgar Navarro","24363","R",0.301
"Elvin Rodriguez","20962","R",0.311
"Emmet Sheehan","29839","R",0.289
"Enmanuel De Jesus","18554","L",0.266
"Eric Lauer","19316","L",0.343
"Erich Uelmen","20323","R",0.268
"Ethan Small","26364","L",0.292
"Eury Perez","27768","R",0.287
"Evan Justice","30008","L",0.263
"Fernando Abad","4994","L",0.293
"Francisco Perez","21018","L",0.262
"Freddy Tarnok","23324","R",0.294
"Felix Bautista","20666","R",0.258
"Garrett Acton","27583","R",0.313
"Garrett Hill","25097","R",0.27
"Glenn Otto","21366","R",0.315
"Heath Hembree","11632","R",0.273
"Hobie Harris","18615","R",0.296
"Hyun Jin Ryu","14444","L",0.323
"Ian Kennedy","6986","R",0.35
"JC Mejia","20617","R",0.311
"Jackson Kowar","21549","R",0.272
"Jackson Wolf","29832","L",0.342
"Jaime Barria","18356","R",0.334
"Jake Faria","13699","R",0.285
"Jake Wong","23095","R",0.352
"James Kaprielian","18331","R",0.289
"James Karinchak","20151","R",0.266
"James Naile","18186","R",0.316
"Javy Guerra","17292","R",0.329
"Jeff Brigham","16631","R",0.28
"Jeff Lindgren","25830","R",0.326
"Jesse Scholtens","19205","R",0.323
"Jeurys Familia","5114","R",0.345
"Jimmy Cordero","15690","R",0.308
"Jimmy Lambert","19541","R",0.27
"Jimmy Yacabonis","15157","R",0.294
"Joe Barlow","22296","R",0.295
"Joey Krehbiel","13707","R",0.317
"Johan Oviedo","22487","R",0.3
"Jordan Balazovic","21866","R",0.292
"Jose Espada","21131","R",0.18
"Josh Taylor","17359","L",0.327
"Jose De Leon","15463","R",0.312
"Jose Lopez","22982","L",0.313
"Jose Rodriguez","17860","R",0.334
"Jose Urquidy","18413","R",0.282
"Jovani Moran","20422","L",0.296
"Juan Then","22828","R",0.321
"Julio Urias","14765","L",0.289
"Justin Garza","19784","R",0.326
"Karl Kauffmann","27488","R",0.303
"Kelvin Caceres","24681","R",0.261
"Ken Waldichuk","27681","L",0.292
"Kendall Graveman","15514","R",0.256
"Keynan Middleton","15264","R",0.305
"Kolton Ingram","26068","L",0.292
"Konnor Pilkington","21453","L",0.284
"Kyle Barraclough","13713","R",0.325
"Kyle Wright","19665","R",0.32
"Lane Ramsey","25071","R",0.291
"Levi Stoudt","25650","R",0.291
"Liam Hendriks","3548","R",0.309
"Lucas Giolito","15474","R",0.306
"Lucas Luetge","8337","L",0.299
"Luis Cessa","13345","R",0.326
"Luis F Ortiz","16942","R",0.301
"Luis Garcia","23735","R",0.271
"Luis Patino","22815","R",0.301
"Lyon Richardson","24581","R",0.326
"Madison Bumgarner","5524","L",0.265
"Mason Thompson","21850","R",0.273
"Matt Brash","25756","R",0.262
"Matt Bush","1246","R",0.313
"Matt Dermody","14844","L",0.363
"Matt Gage","17381","L",0.278
"Matt Koch","13420","R",0.287
"Mauricio Llovera","20080","R",0.314
"Max Castillo","21956","R",0.311
"McKinley Moore","25663","R",0.305
"Michael Fulmer","13218","R",0.297
"Michael Mariot","10835","R",0.243
"Michael Plassmeyer","23191","L",0.318
"Michael Rucker","19454","R",0.28
"Mike Mayers","15451","R",0.354
"Mychal Givens","10430","R",0.328
"Nicholas Padilla","21327","R",0.281
"Nick Wittgren","15594","R",0.312
"Noah Syndergaard","11762","R",0.286
"Oliver Ortega","21025","R",0.248
"Packy Naughton","23292","L",0.279
"Penn Murfee","25174","R",0.272
"Peter Solomon","20476","R",0.331
"Peyton Battenfield","25777","R",0.29
"Randy Wynne","25804","R",0.32
"Reiss Knehr","21541","R",0.279
"Reiver Sanmartin","19754","L",0.228
"Reyes Moronta","14966","R",0.294
"Richard Bleier","7803","L",0.358
"Ricky Karcher","23449","R",0.368
"Rico Garcia","20023","R",0.267
"Robert Stephenson","13594","R",0.265
"Ryan Sherriff","12249","L",0.345
"Ryan Tepera","10291","R",0.308
"Ryan Weber","10160","R",0.432
"Sam Bachman","29754","R",0.278
"Sam Coonrod","17264","R",0.315
"Sandy Alcantara","18684","R",0.334
"Sawyer GipsonLong","26048","R",0.232
"Sean Nolin","11341","L",0.374
"Shane Greene","10756","R",0.288
"Shane McClanahan","21483","L",0.277
"Shintaro Fujinami","31839","R",0.282
"Silvino Bracho","15051","R",0.295
"Spencer Patton","12361","R",0.32
"Spenser Watkins","17489","R",0.317
"Stephen Nogosek","19545","R",0.286
"Taylor Clarke","17611","R",0.276
"Taylor Hearn","18325","L",0.327
"Thaddeus Ward","21513","R",0.287
"Thomas Hatch","19264","R",0.359
"Thomas Pannone","17281","L",0.271
"Tommy Doyle","21281","R",0.293
"Tommy Hunter","1157","R",0.308
"Tommy Milone","7608","L",0.266
"Tony Gonsolin","19388","R",0.337
"Trevor Gott","15046","R",0.266
"Trevor Kelley","18454","R",0.284
"Trevor May","6398","R",0.28
"Trevor Stephan","19932","R",0.271
"Tyler Cyr","18421","R",0.338
"Vince Velasquez","11189","R",0.26
"Wander Suero","15855","R",0.316
"Wil Crowe","19800","R",0.276
"Yacksel Rios","15007","R",0.327
"Yerry De Los Santos","21420","R",0.284
"Zach Davies","13183","R",0.38
"Zach Jackson","19493","R",0.264
"Zach McAllister","2895","R",0.308
"Zach Muckenhirn","20209","L",0.303
"Zach Neal","11294","R",0.296
"Zack Burdi","19159","R",0.282
"Zack Greinke","1943","R",0.367
"Zack Weiss","15444","R",0.295
