"PlayerName","playerid","Throws","predicted_GS"
"Tyler Zuber","20379","R",2.376
"Tylor Megill","21318","R",19.643
"Tyson Miller","19976","R",3.009
"Valente Bellozo","23899","R",8.085
"Victor Gonzalez","16408","L",0.373
"Victor Mederos","31533","R",0.069
"Victor Vodnik","24614","R",0.572
"Vinny Nittoli","16754","R",3.841
"Vladimir Gutierrez","19278","R",3.364
"Wade Miley","8779","L",10.311
"Walker Buehler","19374","R",26.436
"Walter Pennington","27624","L",-1.955
"Wandy Peralta","14295","L",-0.2
"Wes Parsons","14764","R",4.759
"Will Klein","27787","R",2.768
"Will Smith","8048","L",-2.58
"Will Vest","19769","R",-1.659
"Will Warren","30182","R",5.75
"Xzavion Curry","25595","R",6.082
"Yariel Rodriguez","33838","R",18.572
"Yency Almonte","15068","R",0.705
"Yennier Cano","25911","R",2.212
"Yerry Rodriguez","21955","R",-2.809
"Yilber Diaz","29271","R",11.232
"Yimi Garcia","12095","R",1.5
"Yoendrys Gomez","22872","R",-6.645
"Yohan Ramirez","19444","R",-2.169
"Yonny Chirinos","16401","R",11.252
"Yoshinobu Yamamoto","33825","R",22.958
"Yosver Zulueta","27765","R",2.465
"Yu Darvish","13074","R",14.883
"Yuki Matsui","33826","L",-2.179
"Yunior Marte","14416","R",3.511
"Yusei Kikuchi","20633","L",24.017
"Zac Gallen","19291","R",24.024
"Zac Kristofak","27585","R",4.279
"Zach Brzykcy","27783","R",2.163
"Zach Eflin","13774","R",23.916
"Zach Logue","20231","L",2.18
"Zach Penrod","25368","L",-3.046
"Zach Plesac","19979","R",4.59
"Zach Pop","20185","R",-1.555
"Zack Kelly","20349","R",-2.539
"Zack Littell","15823","R",31.874
"Zack Thompson","25918","L",1.802
"Zack Wheeler","10310","R",27.112
"Zebby Matthews","31827","R",11.695
"Aaron Loup","10343","L",11.551
"Adam Kolarek","10843","L",14.116
"Adam Wainwright","2233","R",27.324
"Adrian Martinez","21023","R",5.453
"Albert Abreu","17485","R",1.449
"Alec Mills","13834","R",2.114
"Alex Colome","6661","R",3.029
"Andre Jackson","21298","R",4.759
"Andrew Bellatti","10657","R",4.729
"Andrew Suarez","18300","L",2.492
"Andrew Vasquez","19482","L",10.03
"Andres Machado","14681","R",3.572
"Angel Felipe","21163","R",1.253
"Angel Perdomo","17759","L",-0.533
"Anthony Bass","7982","R",1.714
"Anthony DeSclafani","13050","R",6.096
"Anthony Kay","20387","L",4.145
"Archie Bradley","12918","R",-0.422
"Austin Cox","24604","L",2.151
"Bennett Sousa","21345","L",0.212
"Blair Calvo","25416","R",7.411
"Brad Boxberger","10133","R",1.42
"Brad Hand","9111","L",2.897
"Braden Bristo","20494","R",5.324
"Brandon Walter","26056","L",2.781
"Brandon Woodruff","16162","R",24.846
"Brendan White","26024","R",5.19
"Brett Kennedy","17877","R",3.599
"Brooks Kriske","21189","R",5.629
"Bruce Zimmermann","20370","L",2.663
"Carl Edwards Jr","13607","R",3.958
"Carlos Vargas","22915","R",0.41
"Casey Lawrence","11121","R",15.784
"Chad Smith","20190","R",1.997
"Chase De Jong","15036","R",18.542
"Chi Chi Gonzalez","14663","R",5.706
"Chris Murphy","26214","L",5.273
"Clayton Andrews","23631","L",4.469
"Cody Morris","25388","R",4.272
"Cole Waites","25665","R",2.932
"Collin McHugh","7531","R",3.288
"Connor Overton","18376","R",-0.274
"Connor Phillips","27649","R",2.069
"Connor Seabold","19695","R",7.086
"Corey Kluber","2429","R",14.328
"Cory Abbott","20277","R",0.515
"Daniel Bard","7115","R",0.359
"Daniel Castano","19805","L",1.965
"Daniel Norris","13475","L",-1.946
"Dauri Moreta","21101","R",-2.295
"Denyi Reyes","20526","R",4.27
"Dereck Rodriguez","14509","R",2.207
"Devin Smeltzer","19487","L",3.768
"Devin Sweet","25348","R",4.274
"Domingo Acevedo","17092","R",-2.762
"Domingo Tapia","12178","R",0.538
"Drew Carlton","19868","R",0.229
"Drew Rom","24602","L",2.702
"Drew Rucinski","12499","R",4.484
"Drew VerHagen","13424","R",0.695
"Drey Jameson","26260","R",9.052
"Duane Underwood Jr","14677","R",1.914
"Dustin May","19716","R",7.037
"Dylan Covey","14825","R",16.93
"Easton McGee","22176","R",6.099
"Edgar Navarro","24363","R",3.427
"Elvin Rodriguez","20962","R",8.805
"Emmet Sheehan","29839","R",8.593
"Enmanuel De Jesus","18554","L",4.347
"Eric Lauer","19316","L",15.188
"Erich Uelmen","20323","R",4.552
"Ethan Small","26364","L",0.598
"Eury Perez","27768","R",5.501
"Evan Justice","30008","L",1.507
"Fernando Abad","4994","L",3.367
"Francisco Perez","21018","L",3.311
"Freddy Tarnok","23324","R",2.184
"Felix Bautista","20666","R",2.828
"Garrett Acton","27583","R",3.777
"Garrett Hill","25097","R",2.701
"Glenn Otto","21366","R",8.266
"Heath Hembree","11632","R",3.322
"Hobie Harris","18615","R",2.414
"Hyun Jin Ryu","14444","L",12.944
"Ian Kennedy","6986","R",-0.251
"JC Mejia","20617","R",-1.914
"Jackson Kowar","21549","R",-1.493
"Jackson Wolf","29832","L",8.77
"Jaime Barria","18356","R",1.167
"Jake Faria","13699","R",21.56
"Jake Wong","23095","R",8.778
"James Kaprielian","18331","R",11.55
"James Karinchak","20151","R",-1.038
"James Naile","18186","R",-0.903
"Javy Guerra","17292","R",0.402
"Jeff Brigham","16631","R",-0.546
"Jeff Lindgren","25830","R",3.679
"Jesse Scholtens","19205","R",7.519
"Jeurys Familia","5114","R",4.978
"Jimmy Cordero","15690","R",3.048
"Jimmy Lambert","19541","R",-1.326
"Jimmy Yacabonis","15157","R",13.331
"Joe Barlow","22296","R",2.201
"Joey Krehbiel","13707","R",-1.654
"Johan Oviedo","22487","R",13.15
"Jordan Balazovic","21866","R",3.415
"Jose Espada","21131","R",0.497
"Josh Taylor","17359","L",2.844
"Jose De Leon","15463","R",19.027
"Jose Lopez","22982","L",4.465
"Jose Rodriguez","17860","R",5.413
"Jose Urquidy","18413","R",17.459
"Jovani Moran","20422","L",-4.119
"Juan Then","22828","R",5.573
"Julio Urias","14765","L",19.982
"Justin Garza","19784","R",-1.087
"Karl Kauffmann","27488","R",3.43
"Kelvin Caceres","24681","R",-1.084
"Ken Waldichuk","27681","L",4.073
"Kendall Graveman","15514","R",0.64
"Keynan Middleton","15264","R",16.316
"Kolton Ingram","26068","L",1.706
"Konnor Pilkington","21453","L",1.196
"Kyle Barraclough","13713","R",1.861
"Kyle Wright","19665","R",12.133
"Lane Ramsey","25071","R",2.628
"Levi Stoudt","25650","R",4.343
"Liam Hendriks","3548","R",5.503
"Lucas Giolito","15474","R",21.6
"Lucas Luetge","8337","L",1.409
"Luis Cessa","13345","R",6.467
"Luis F Ortiz","16942","R",-3.065
"Luis Garcia","23735","R",13.099
"Luis Patino","22815","R",3.628
"Lyon Richardson","24581","R",2.588
"Madison Bumgarner","5524","L",10.768
"Mason Thompson","21850","R",-0.423
"Matt Brash","25756","R",-2.299
"Matt Bush","1246","R",4.015
"Matt Dermody","14844","L",25.151
"Matt Gage","17381","L",1.504
"Matt Koch","13420","R",14.466
"Mauricio Llovera","20080","R",-0.177
"Max Castillo","21956","R",4.397
"McKinley Moore","25663","R",3.357
"Michael Fulmer","13218","R",7.144
"Michael Mariot","10835","R",6.44
"Michael Plassmeyer","23191","L",10.423
"Michael Rucker","19454","R",-0.517
"Mike Mayers","15451","R",4.058
"Mychal Givens","10430","R",4.078
"Nicholas Padilla","21327","R",2.102
"Nick Wittgren","15594","R",2.892
"Noah Syndergaard","11762","R",13.018
"Oliver Ortega","21025","R",0.199
"Packy Naughton","23292","L",0.984
"Penn Murfee","25174","R",3.809
"Peter Solomon","20476","R",-1.285
"Peyton Battenfield","25777","R",2.451
"Randy Wynne","25804","R",8.043
"Reiss Knehr","21541","R",4.075
"Reiver Sanmartin","19754","L",3.651
"Reyes Moronta","14966","R",3.578
"Richard Bleier","7803","L",11.856
"Ricky Karcher","23449","R",8.585
"Rico Garcia","20023","R",-2.016
"Robert Stephenson","13594","R",-3.43
"Ryan Sherriff","12249","L",2.298
"Ryan Tepera","10291","R",-0.815
"Ryan Weber","10160","R",3.707
"Sam Bachman","29754","R",5.995
"Sam Coonrod","17264","R",2.501
"Sandy Alcantara","18684","R",20.531
"Sawyer GipsonLong","26048","R",2.167
"Sean Nolin","11341","L",7.263
"Shane Greene","10756","R",3.288
"Shane McClanahan","21483","L",4.955
"Shintaro Fujinami","31839","R",6.271
"Silvino Bracho","15051","R",4.205
"Spencer Patton","12361","R",0.736
"Spenser Watkins","17489","R",11.654
"Stephen Nogosek","19545","R",7.092
"Taylor Clarke","17611","R",1.03
"Taylor Hearn","18325","L",9.59
"Thaddeus Ward","21513","R",1.987
"Thomas Hatch","19264","R",1.046
"Thomas Pannone","17281","L",5.33
"Tommy Doyle","21281","R",1.162
"Tommy Hunter","1157","R",-1.092
"Tommy Milone","7608","L",0.758
"Tony Gonsolin","19388","R",20.425
"Trevor Gott","15046","R",1.407
"Trevor Kelley","18454","R",0.844
"Trevor May","6398","R",3.18
"Trevor Stephan","19932","R",3.756
"Tyler Cyr","18421","R",4.575
"Vince Velasquez","11189","R",12.501
"Wander Suero","15855","R",-2.501
"Wil Crowe","19800","R",3.254
"Yacksel Rios","15007","R",-0.803
"Yerry De Los Santos","21420","R",0.554
"Zach Davies","13183","R",12.098
"Zach Jackson","19493","R",1.236
"Zach McAllister","2895","R",2.526
"Zach Muckenhirn","20209","L",3.562
"Zach Neal","11294","R",5.472
"Zack Burdi","19159","R",2.392
"Zack Greinke","1943","R",14.716
"Zack Weiss","15444","R",3.117
